sentence1,sentence2,label
about 40 to 50 for a one year tour,Not the one we started out listening to.,0.25
A popular myth is that George Washington Carver invented peanut butter .,Peanut butter was invented by George Washington Carver in the late 1890s .,0.52
I write it down and Mango says goodbye sometimes.,She does not hold me with both arms.,0.35
I wonder what she's going to do.,Especially when the cousins reunite,0.34
"After reading it, I had to read the book and I wasn't disappointed.",Really enjoyed this book and read it in one sitting.,0.62
School City of Whiting serves Whiting .,Whiting is a city of Indiana in the United States .,0.58
"Without a doubt, this book is a success.",The issues introduced in this book blow the ones established in the first way out of the water (or should I say Unlake?).,0.33
The television and desk of hotel room with lamp lighting.,A television and a laptop computer are on in a hotel room.,0.71
A lot happened in this book.,I loved this book for no particular reason!,0.48
"Novara Calcio is an Italian football club based in Novara , Piedmont .",Novara Calcio is a football club which plays in Italy .,0.75
I think one of the signs of a good book is when you are excited to see that character again the next time.,So many of the characters in this book are that way for me.,0.48
"He was selected by the Atlanta Falcons in the second round of the 1989 NFL Draft.Norwood died in a one-car accident on November 24, 1989.","Norwood was alone in his car when he crossed over a lane of oncoming traffic, traveled down an embankment and struck a tree.",0.54
A man is jumping with his body forward toward a photograph screen and a large photography light.,A man with a black top and red helmet stands in front of a mountainous landscape.,0.52
If you have HIV you should kiss your sex life good by!,IT PROBABLY WILL NOT FOR YOU IF RELIGION IS A MAJOR FACTOR IN ONE OF YOUR LIVES.,0.34
Man sitting by blue doors.,A baby sitting next to a very old woman.,0.35
A person with red pants with cover over her head sitting in front of multiple computers.,A male has an angry look has he hold a container in front of a female.,0.32
"Starke is a city in Bradford County , Florida , United States .","Dike is a city in Grundy County , Iowa , United States .",0.53
"Sweden is today divided into 21 counties , and each county is further divided into municipalities .","Today there are 21 Counties , and in each County there are Municipalities .",0.77
"Renwick is a city in Humboldt County , Iowa , in the United States .","Calamus is a city in Clinton County , Iowa , United States .",0.62
I think that this book is all of the above.,Think the author can't write?,0.47
Shakespeare in Love contains several references to Twelfth Night .,"Twelfth Night , Or What You Will is a play written by William Shakespeare .",0.57
an error occurred while processing the certificate authority certificate .,an error occurred when the parent ca processed this ca certificate request .,0.76
An Asian man riding a bike in the road.,A woman in a white bikini riding a bike.,0.36
"during the 1990s , unemployment was radically reduced in the netherlands , creating a huge number of new jobs .","during the 1990s , the netherlands saw a drastic reduction of unemployment and a strong job creation .",0.72
what kind of prank do u want to do?,What kind of prank are you planning?,0.67
A man wearing white gloves is working in a lab.,A woman and a man dresses up and smiling with a bouquet of flowers between them.,0.46
"The name comes from the gallo-romanic graneca , meaning by the grainery .","Its name comes from the Gallo-Romanic word graneca , which means by the grainery .",0.86
it 's not nice chasing people .,"and that , in turn , is falling softly onto the people in the restaurant ,",0.26
Each change of employer or district was recorded on the ticket .,The value you need to specify is the area name .,0.43
could you tell us why ?,i heard you 're a great negotiator .,0.34
Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.,Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.,0.6
winthrop glanced quickly at the glass doors on the balcony .,winthrop snapped her gaze to the glass door leading out to the balcony .,0.69
Does he play with you like your a friend or is he flirting with you?,Does he play around with you as if you are a friend or is he flirting with you?,0.85
"A blood gill is a gill like structure restricted to organs with spacious lumen and poorly developed/absent trachea, found in larvae of aquatic insects.","Specific research questions the functionality of this gill to respiration, and concludes it exists more likely to absorb water.",0.36
yes yes yes yes it is yall guys dont know,"Yes it is, you guys don't know.",0.57
An African American man in a brown shirt is singing on a stage.,A man in a brown leather coat is singing into a microphone.,0.61
`` Life in Technicolor II '' was the only single released from the EP .,The song `` Life in Technicolor II '' was released as a single on 9 February 2009 .,0.65
Loved the Southern California trip.,It took back home even for a short time.,0.36
"The 1982 FIFA World Cup , the 12th FIFA World Cup , was held in Spain from 13 June to 11 July .",The 1982 FIFA World Cup was a football(soccer)sporting event that was held in Spain in 1982 .,0.74
Where is your place? I am from the Philippines.,spend your time with family and friends!,0.25
This book actually turns out really good and exciting!,"I'm so glad I did, because this book was amazing.",0.52
It seems to me that the whole voodoo magic was much more believable than the usual magic were people has powers.,"It also made the book unique, unless for me.",0.21
"You know, until I read this book, I've never have read a book based on Gods and Goddesses.",Another spectacular book from David Estes... YOU MUST ALL READ HIS STUFF!!!!,0.46
"This book was fun, mysterious and action packed.",So glad for my book club.,0.47
"Founded in 1776 , it claims to be the oldest continuously-operated inn located in the United States .","The inn was started in 1776 , and says it is one of the oldest inns within the United States .",0.67
All Gordie can hope is that this will turn things around for Chase.,Court-ordered detox should help him clean up his act so he can return to school and some sort of normal life.,0.54
love is a 90 mph fast ball and you just have to catch yours.,Love is the 90 mph fast ball and you have to catch your own.,0.83
Can't wait for the next installment and to see Loki get his butt kicked,"But I still love these authors, and I can't wait to see what they do next.",0.43
"Orange is a town in Juneau County , Wisconsin , United States .","Mechanicsville is a city in Cedar County , Iowa , United States .",0.65
The magazine also presents short texts from the books edited by Arovell .,Also shows empty parameters .,0.33
And I remember watching Fraggle Rock when I was a little kid too!,When I was a little kids I also watched Fraggle Rock!,0.62
"YA Contemporary, Jesse's Girl is perfect as a standalone.",The title of the book totally reminds me of a song I frequently hear on the radio.,0.41
maybe they split up .,maybe they broke up .,0.8
I THINK YOU ARE MORE LONELY THAN IN LOVE.,Because you are having intercourse with men.,0.24
Wynne also served as Conservative MP for Merioneth from 1865 to 1868.,"He stood down in 1868 when facing likely defeat by the Liberal candidate David Williams, following the Second Reform Act.",0.46
"Just a book, to me.",I can't keep this book on my shelves.,0.59
Mai Bhagi grew up in a village in the Thar Desert.,Her father was Wanhyun Fakir and mother was Khadija Maganhar.,0.39
we met a few years ago .,"your honor , we request an abort .",0.35
"Thought provoking, heartbreaking, invigorating, sweet and romantic.",I loved the characters and the writing style.,0.35
"if your sound is pop than great, if not then figure it out.","It is great if your sound is pop, if not, then figure it out.",0.84
A man working at a carnival game is yelling.,A man cutting branches of trees.,0.43
you got to let it breathe .,"so , are you still enjoying the joy of war ?",0.32
"First off, I love this cover!",I am also like a cat or small child because I love the cover.,0.55
"uh , you 'll have to discuss thiswith our committee chairwoman .","i bet you have many suitors , right ?",0.19
"But once you pass the half-way mark, let's just say you don't want to put it down.","Everything starts picking up and then of course, you are left on a cliff hanger.",0.51
You must also have it in your soul.,Schools out gonna have some fun schools out for every one!,0.33
"There are a few questions I have, but I think that's appropriate, considering that this is the start of a series.",I love how it ended.,0.35
`` we need you in our collective .,we 'll save time .,0.43
a lone person wearing a quilt walking along the sidewalk of a street,A street band consisting of three saxophonists and a clarinetist playing on the street.,0.38
Woman in black and white shirt dancing with man in all black in a studio.,"A woman in a white shirt, and black pants trimming a tree",0.33
He's reduced me to puns!,"How is that he dreams of a girl, suddenly she appears, and he is like I must persue her?",0.35
But I dare say that I actually liked Sawyer and Lana's story so much more than Beau and Ashton's!!!,But this story is so much more.,0.53
"if i withheld anything , it was only to protect you .","if you think of anything , please call .",0.31
It took me a few tries to complete reading this book.,I struggled through this book often wondering why I kept reading.,0.59
Mathematical physics refers to development of mathematical methods for application to problems in physics .,"There are several organized associations in mathematical physics , one is the International Association of Mathematical Physics .",0.66
"As of January 2020, the site had more than 360,000 members, 3,200,000 threads and 64 million posts.",A wide variety of topics from entertainment (e.g.,0.31
it totally works ! - what works ?,"what we , maybe more .",0.33
now all you have to do is find the courage to say :,i have about 40 seconds to initiate a call into that bank before all the wheels spin off of this thing .,0.44
A white dog with long hair jumps to catch a red and green toy.,A white dog with black spots looks at a golf ball in the sand.,0.6
Note that this template should only be used for message boxes that really need to adapt their style .,"In general , article statements should not rely on unclear or inconsistent passages , or on passing comments .",0.44
Ciampi was born in Livorno(Province of Livorno).,"Carlo Azeglio Ciampi was born in 1920 in Livorno , Italy .",0.39
Starkey and Smee especially had important roles as Hook's confidants.,"As I followed the story, I found myself doubting every character's trustworthiness, just like Cassie.",0.31
A dog running through snow.,A dog runs in the snow.,0.72
"Worldwide , 48 % of all induced abortions are unsafe .",Unsafe abortions can be very dangerous to the mother .,0.48
"therefore , in my view , the conditions for the granting of social support are crucial .","in my opinion , therefore , the conditions for granting social security benefits are decisive .",0.61
you don't want to hurt his ego.,You do not want to offend his sensibilities.,0.58
The template can be used to show parameters .,"To use this template , first do a worldcat identities lookup .",0.48
Cloth has been used to cover billiards tables since the 15th century .,Cloth has been used to cover billiards tables since the 15th century(1400s).,0.77
"If you would like to experiment again , please use the sandbox .",Please use the sandbox for any tests that you wish to make .,0.59
"London was released from his WWE contract on November 7 , 2008 .",He was released from his WWE contract in late 2008 .,0.77
New sex claim hits Secret Service,New rules for US Secret Service,0.61
Two men playing guitars in a band on a stage.,Three men playing golf close to the water.,0.46
Tan cow with ear tags on a grassy field.,Many sheep standing on a green hill.,0.34
"If a woman told you that, usually she means no.",May you ask these men if they are married?,0.35
Maybe you do things that bother him too.,Perhaps you do things that irritate him as well.,0.48
he is in his bedroom playing with his toy cars,He is in his bedroom amusing himself with toy cars.,0.76
The population was 254 at the 2000 census .,"In 2000 , 254 people lived there .",0.75
Will I ever get a chance?,Without them you won't get anywhere.,0.43
After that came the Ferrari Dino V6 .,Then Ferrari built the Dino V6 .,0.77
"Two men on a raft, one man looks to be falling out.",A man talking to other men while behind a camera on a tripod.,0.44
"the second year after , the phenomenon is widely extended .","for a second consecutive year , the phenomenon has broadened geographically .",0.78
hmmm wow thats a good one!,"Hmm, wow, that's a great one!",0.97
Yes they crap too but they think their shit don't stink!!,"Yes, they defecate too, but they think that they are better than everyone else.",0.78
european integration supports the creation of new spaces for cooperation such as the euro area .,european integration encourages the creation of new areas of cooperation such as the euroregions .,0.8
Four people are lighting multiple lanterns.,A group of people relaxing at some tables.,0.29
"Amar Osim(born July 18 , 1967)is a former Bosnian football player and now a manager .","Kentaro Hayashi(born August 29 , 1972 in Machida , Tokyo , Japan)is a former Japanese footballer .",0.67
Bolted joints are one of the most common elements in construction and machine design .,"Columbus is a city in Hickman County , Kentucky , United States .",0.22
you may browse for the latest songs in the net like here in yahoo.,"You can use websites on the Internet, such as Yahoo, to find the latest songs.",0.7
The name carved into me.,It challenged me in so many ways as a reader.,0.34
A dog is running toward the camera.,A brown and white dog running on grass.,0.52
"At Tribal Council , the others decided to grant Jeff 's wish to leave the competition in a 4-2-1 vote .","However , the others chose to grant Jeff 's wish to leave the game in a 4-2-1 vote .",0.72
"oh, i was gonna say jessica rabbit as well!!!",I was going to say Jessica Rabbit as well.,0.74
"""I'm not trying to be a dick, I'm serious,"" he says, and I can tell he is being serious and it's uncomfortable for him.","Well, it's not like I was blown into smithereens or something.",0.33
"Mario David(March 13 , 1934 - July 26 , 2005)was an Italian football player and coach .",Sofia Gubaidulina used the Royal Theme of the Musical Offering in her violin concerto Offertorium(1980).,0.52
"Alden is a city in Hardin County , Iowa , United States .","San Bruno is a city in San Mateo County , California , United States .",0.62
"A southern, post apocalyptic, zombie story.","Beautifully written, chilling and ... funny!",0.21
"today 's your lucky day , you son of a bitch .","it 's your unlucky day , asshole .",0.61
"Tell them you want to have sex with another, then your not cheating your truthing!",Tell them that you want to have sex with another person and then you are not being disloyal but telling the truth.,0.72
So my guess is not much.,I believe it is not a large amount.,0.59
Zuienkerke is a municipality located in the Belgian province of West Flanders .,Breitenbach is a municipality in the district of Thierstein in the canton of Solothurn in Switzerland .,0.44
I also thought she did a good job at making me both despise and (secretly) kinda like Warner.,"And Adam is a gem of course, a nice polar opposite to balance Warner.",0.61
the plan for tunisia is the creation of electronic databases to facilitate tax collection.,the plan for nigeria and mozambique is the creation an electronic database for real estate.,0.75
The guys definitely had a clear sense of their own personality and motives for doing what they did and this came across well.,I also liked how Britt reacted when things got bad.,0.35
"Sabile is a town in Talsi municipality , Latvia .",Sabile is a town in Latvia with town rights since 1917 .,0.48
does diane have a phone number ?,is she getting diana 's phone number ?,0.74
why did you give up ?,i think you 're forgetting something .,0.29
It is found on Cuba.,The wingspan is about 7 mm.,0.27
A man wearing protective gear riding a dirt bike up a rocky hill.,A man wearing a suit jacket is taking a closer look at something in a window.,0.51
"Destin is a city located in Okaloosa County , Florida .",Destin is a city of Florida in the United States .,0.78
Etlingera rubrostriata is part of the genus Etlingera and the family Zingiberaceae.,No subspecies are listed in the Catalog of Life.,0.36
Maybe I need to explain this a little.,Escape from Eden is a religious book about an isolated world with lunatics.,0.35
"I'm always wanting a paranormal YA book, but something original, something fresh, something nobody has even touched before.","To say Taste is completely original would be a lie, there's a love triangle, and some other ""normal"" paranormal elements.",0.38
"The current church building, an example of Gothic Revival architecture, was consecrated in 1902.",The congregation is active in community service and social justice ministries.,0.45
I loved the pace of this book...,I didn't live this book i loved it!!,0.65
"Wilmington is a port city in and is the county seat of New Hanover County , North Carolina , United States .","Nashville is a city in Washington County , Illinois , in the United States .",0.45
The Northern Hemisphere species of swan have pure white plumage but the Southern Hemisphere species are mixed black and white .,"Most species are terrestrial , but arboreal and semi-aquatic monitors are also known .",0.46
he would sell himself at a fair price .,it should sell for a decent price .,0.72
A circle of men in black are holding feathered hats and standing behind a red sign.,Two young men are playing frisbee in a green soccer field.,0.33
"when you 're 40 , he 'll keep his eyes only for you ?",you know what he said to this man i call 'mr police ' ?,0.29
I always think the buttons arent working.,I always think that the buttons are not working.,0.72
It was built in 1959.,It serves 796 students in grades 9-12.,0.34
"Mountainburg is a city in Crawford County , Arkansas , United States .","Fayette is a city in Fayette County , Alabama , United States .",0.52
"Haven't you ever thought, what if ..."" ""One day, our love will conquer this dark cycle.",This is definitely one to check out if you are a Sci-Fi fan.,0.31
I can't tell you how wonderful this story became for me.,I think you should read it and then tell me how you think it ended =D P.S.,0.45
he could stay too .,`` it is only necessary that he is under fire .,0.32
for you know not what you do,the princess must not be in the carriage .,0.19
"You can see he prefers EverWorld to the real world, especially since he's got no hope and no future in the real world.","In EverWorld he is someone, even if that someone is still liable to fall under Senna's spell and fuck everything up.",0.52
i consider this plea to be well founded .,i consider that this complaint is well founded .,0.71
"oh , boy , there 's so many books .","man , there 's a lot of books in here .",0.54
"The firm also engages in proprietary trading and private equity deals , and is a primary dealer in the United States Treasury security market .","Other teams , however , had more serious interest in signing a black ballplayer .",0.36
Clinton warns Kenya of cost of election violence,Clinton warns Kenya on repeat of 2007 vote chaos,0.79
and demi moore is sooooo beautiful.,"Also, Demi Moore is very beautiful.",0.71
He made his in-ring return on the November 3 episode of Raw losing to Punk by disqualification after Ted DiBiase interfered .,He made his in ring return by losing to CM Punk by Disqualification when Ted Dibiase interfered .,0.75
Permits are required to keep Bald Eagles in captivity in the United States .,"To keep Bald Eagles in captivity , the workers had to be experienced in caring for eagles .",0.52
A black and white horned cow standing in a field.,A large black and white cow in a field.,0.7
It has to do with lesbianism if that's what you mean by tickling,"If you truly love each other, you'll find a way.",0.48
you brought us here -- for what ?,you will not allow ?,0.34
"But, If your going to crawl that far, you better pack some extra blankies, and a few more bottles!","If you're going to crawl that far, you should pack extra blankets, and more bottles.",0.68
"well i think you play up and down, up and down when playing a music.",I think that you should play up and down the scale when preforming music.,0.79
you know very well .,i told you to be nice to her .,0.47
I was absolutely in love with the amount of Nico in this book.,"This book is a hopeful view of love and life, though full of tragedy.",0.63
It's a 3 book series and I read the Second as well.,Now I'm wanting the 3rd.,0.52
i 'll send hala and a squad of guards with you .,you 'll never believe what happened !,0.34
"I felt like Katy has the worst luck, first with Blake, then getting hurt, and now this.","Oh boy, the next book, Origin, is definitely going to be an interesting one.",0.24
"i need to understand how that girl wound up in your bed , bleeding to death .","now i 'll talk to you with your tongue , and i think you 'll understand .",0.31
"No, there were still things I had questions on, but things were explained in a way that I felt comfortable with and was satisfied with.",Another area in which I feel Chapman excelled was drawing her character development.,0.34
They don't match very well.,This book is not a good example for teenage girls.,0.36
"you kept in my way , and i pushed you away .","you were standing right in front , and i pushed you .",0.57
So with that said lets move onto plot.,"Plot: Now the first book dealt with Boreas who was a serial rapist, and all around gross guy, scary right?",0.35
A black dog runs with a white dog,A person doing a skateboard flip next to a black trashcan.,0.33
"his eyelashes fluttered , and eddie looked at callahan like a fool .",his lashes fluttered and he looked at callahan with a kind of stupid unrecognition .,0.69
"I suggest you check out the song Trapt, and the bands green day and All American Rejects they rock!!!","Listen to the song called Trapt, bands such as Green Day and All American Rejects are amazing.",0.52
The convention was signed by 19 states .,"The original line-up featured lead vocalist Kevin DuBrow , Rhoads , Garni , and drummer Drew Forsythe .",0.29
Higher courts have ruled that the tablets broke the constitutional separation of church and state.,The federal courts have ruled that the monument violates the constitutional ban against state-established religion.,0.62
In book one of the series he learns his father is Satan.,He was trained by a master swordsman.,0.46
"Her life is a comfortable rhythm of hunting and spending time with her best friend, Archer.",Third (Dylan's best friend) keeps the fun going.,0.26
"Mary tells them they can't go home and should settle into a routine like all the other children, but Allie is not convinced.",She's sure there's a way out of Everlost...,0.36
Belleville is home to the Belleville Bulls of the Ontario Hockey League .,"Belleville is a city in the southeastern part of Ontario , Canada .",0.7
"In 12th standard we read this poem called ""Curtain"" by Helen Spalding, this poem is about separation and end.",It goes like this : Curtain Goodbye.,0.36
there 's not enough money to account .,there 's plenty of money in this account .,0.63
Unrest in tense Nigeria leaves at least 95 dead,Southwest China quakes kill at least 50,0.41
"On Census night 2006 , Goulburn had a population of 20,127 people .","In 2006 there were 20,127 people living in Goulburn .",0.77
"A closed numbering plan , such as found in North America , imposes a fixed total length to numbers .","A closed numbering plan imposes a fixed length to numbers , such as in North America(10-digit).",0.66
If he been saying stuff he never said before and your surprised don't worry.,"If he has been expressing new ideas and you are surprised by the situation, do not be concerned.",0.52
"The population was 15,608 at the 2000 census .","As of 2000 , the population was 9,089 .",0.61
"Emily was tough to deal with at first, she was so sheltered and naive and a bit bratty.",But she just needed to grow up!,0.6
The game is also called cheok-sa or sa-hee .,Cheok-sa and sa-hee are the other names of the game .,0.73
Women showing a child how to solder a piece of metal.,Two overweight black women wearing work uniforms are sitting on some steps.,0.33
A man and a woman are walking next to a flower display case and an escalator.,A man and woman wearing Mickey Mouse ears stand in a crowd.,0.6
There is a man with a white cowboy hat riding a bull.,A man wearing a black jacket and hat is walking and holding a cigarette.,0.31
"They favour the ideas of a ""Greater Afghanistan"" (i.e.",it claims the Pashtun-speaking parts of Pakistan for Afghanistan).,0.36
He retired as George L. Paddison professor of classics.,He received a Guggenheim fellowship in 1959.,0.32
it's the paper with the warm spot (from his arm and hand).,It is the paper that has the warm spot from his arm and hand.,0.89
Word arrives that the Doge is coming .,The news is brought that the Doge is coming .,0.79
It'll take them 300 years to get there.,Amy's mom is a genetic specialist and her dad is a military specialist.,0.25
That's really the only thing I can think of.,I don't know but I can't wait!!!,0.34
"The Berkshire Downs are a range of chalk downland hills in southern England, part of the North Wessex Downs Area of Outstanding Natural Beauty.","The Berkshire Downs are wholly within the traditional county of Berkshire, although split between the current ceremonial counties of Berkshire and Oxfordshire.",0.6
A silver AreoMexico Jet Liner sitting on the tarmac.,An aeromexico silver plane is on a runway.,0.57
She meets a boy and falls in love with him.,"On the first day of school, she meets Alicia.",0.44
The baby crawled through the doorway.,A baby is crawling across the floor.,0.64
I told her every thing clearly and she said she will think.,"I conveyed everything to her, clearly, her reply was that she would ""think"", on it.",0.7
A group of people walk down the street waving rainbow flags.,Colored children standing in a group outside of a mobile home.,0.44
NO CREAM PUFFS is a great coming-of-age tale that young girls will love.,Karen Day knows exactly what girls are going through and how to get the message through that you're not alone.,0.32
druto hesitated only for a moment .,i only recently ate at home .,0.33
you might wonder why not full 5 leaves but 4.5?,But its like this..... And you can not stop watching or reading.,0.3
just pretend that you and him never did!,Just pretend that you and him never did anything.,0.77
It is directed and written by Chandler Tuttle .,Chandler Tuttle wrote and directed the film .,0.71
or I also like Boring conversation anyway.,"Well, I like boring conversation anyways.",0.72
so that they can make as many babies as possible.,Many Indian movies are copied from english movies,0.34
The children are enjoying a game at what appears to be a small party.,A group of children wait in two lines outdoors.,0.35
Couratari asterophora is a species of woody plant in the family Lecythidaceae.,It is found only in Brazil.,0.28
i 'm going down the road just like you .,i 'm just on the road the same as you .,0.69
do you know the little mobile thing that all the marshals get ?,all we got to do is take it away with us .,0.24
see what i mean ?,"`` what , are you here ? ''",0.32
Don't bother: I usually like complicated plots but this one is just stupid.,Don't go to the trouble; I usually like complicated plots but this one is just stupid.,0.68
Can someone say dilapidated and creepy?,What can I say it's more conflict that makes your heartache.,0.34
"But Mallory, the main character does not strike me as a weak-willed girl who will fall into Kaleb's arms because he deems it so.",And Aya is a very strong female role.,0.34
He also made appearances as himself on the comedy-drama television series Entourage that same year.,"Cameron followed this by executive producing two biblical documentaries, The Exodus Decoded (2006) and Lost Tomb of Jesus (2007).",0.45
The film has musical score by K. J. Joy.,The film was a remake of Tamil film Vidiyum Varai Kaathiru.,0.44
The DSi helped maintain strong sales for Nintendo 's handheld product line .,The Nintendo DSi is the third version of the Nintendo DS handheld .,0.61
Cademario is a municipality located in the district of Lugano in the Swiss canton of Ticino .,Roche-d ` Or is a village and former municipality in the district of Porrentruy in the canton of Jura in Switzerland .,0.36
this question is kinda hard to explain but trust me if you are ready then ya will know.,If you are positive the woman is nice and understands you then perhaps she will be a good wife.,0.35
"Det Chief Insp Norman McKinlay said there was ""evidence a body or bodies have been in this area"".","Detective Chief Inspector Norman McKinlay, leading the investigation, said: ""There is evidence a body or bodies have been in this area.",0.64
A man in ripped pants playing an accordion on a sidewalk while people walk past.,Girl wearing white shirt sings on stage while playing guitar,0.35
"Rose Hill is a city in Mahaska County , Iowa , United States .",Rose Hill is a city of Iowa in the United States .,0.8
"The party was founded during the colonial period and worked political in the then colony of Bathurst (the present capital of the Gambia, Banjul).",The party drew support mainly from Roman Catholics.,0.66
Dullah is a village and union council of Chakwal District in the Punjab Province of Pakistan .,Bala Garhi is a town and union council of Mardan District in Khyber Pakhtunkhwa province of Pakistan .,0.67
"Born at Greenwich Palace , Henry VIII was the third child of Henry VII and Elizabeth of York .",Henry was born in Greenwich Palace on 28 June 1491 and was the second son of Henry VII of England and Elizabeth of York .,0.66
A young woman with a bracelet is wearing a bikini top and jeans.,"A woman wearing jeans, a dark bikini top, and a bracelet.",0.66
"He was struggling so much in his own life, but was still such a positive light for Madeline.",He is seriously one creepy dude.,0.24
Three dogs walk together across a snowy field.,A playful dog running across the snowy field with a stick in its mouth.,0.7
"first things first: the kids have to be safe, right?",The kids have to be protected.,0.61
"I never did the dress, cake etc.",I am not the dress and cake kind of person.,0.62
"All in all, this was a nice little adventure into the Herondale's life after the Infernal Devices.","I could see it easily working as one of the ""bonus material"" sections found throughout Clare's series.",0.31
nothing had happened ; jeff 's shield had engulfed him .,nothing happened ; jeff 's shield soaked up the energy .,0.65
if he does the you dump him like white on rice,"If he does, then you should dump him immediately.",0.68
"The Spanish ship took much more serious damage and casualties than the British, and gradually the crew began to slip away from their guns.","Ayalde made an attempt to escape, but his ship was too crippled and after a chase of 20 minutes he surrendered.",0.47
It would of easily been a 5 if not for having them kiss.,I can't be the only person that dry heaved when they figured out the truth.,0.33
Some women are just that way.,Women act a certain way.,0.68
"so ask your self, can i do this?",You should question weather it is possible for you to do.,0.45
wait rn't u the guy who wants to ask the girl if she wants to sleep wit u??,Aren't you the guy that asks girls to sleep with him?,0.65
still a really good plot line.,"They get transported back to the past, in 1997 back when they were still seniors.",0.33
"I recommend it, and I can't wait for the novel to follow.",Can't wait to carry on with the series!,0.47
"Hey, man, Iggy Pop went to college.",I need to tell you that Iggy Pop did go to college.,0.64
"These stand on land at Pencrug Farm, about 244 m above sea level.","The station does not radiate television, and never did.",0.44
"Hassan is a successful `` kite runner '' for Amir , knowing where the kite will land without even watching it .","In The Kite Runner , Amir and Hassan grow up together in Afghanistan like brothers , although they could not be more different .",0.47
The court of Charles VII was shrewd and skeptical on the subject of mental health .,"Actually , the court of Charles VII was very careful about mental health .",0.61
"Fas was once mistakenly placed in the Kwomtari family, confusing their classification.","Its only demonstrated relative is actually Baibai, with which it is 40% cognate.",0.29
And it fundamentally makes us ask ourselves - is our heroine really a heroine because she's the main character?,"This is not a book for people who like exposition, because there's really not much of it.",0.35
She really knows how to write a cliff hanger.,Tariq thinks he really knows Shazi and thinks that she is suffering from Stockholm syndrome since she protects Khalid.,0.45
I can't wait for the next book!!!!!,So much happened in this book.,0.48
At least that's what I felt after reading the first two books in this series.,It felt like I was breezing through the first 3/4 and nothing monumental really happens up until around 80-90% in the story.,0.35
: I really enjoyed this book.,This book personifies all stereotypes.,0.59
"Max Winslow and the House of Secrets is a science-fiction thriller written by Jeff Wild, produced by Johnny Remo and directed by Sean Olson.",It is produced by SkipStone Pictures in association with Standing Room Only Cinema and BFY Productions and released theatrically through 3-D Live.,0.61
the convicts will spend half the day persuading others about their innocence .,convicted murderers spend half their day trying to convince people they 're innocent .,0.6
Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",0.63
The Phra Buddha Chinnarat Fair is held each January at Wat Phra Sri Rattana Mahatat Woramahawihan .,Now Phra Buddha Chinnaraj is housed in Wat Phra Sri Maha That Woramahavihar .,0.67
"Probably not, not if you dislike him now.","If you do not like him now, you will most likely not like him in the future.",0.55
Asian people walking to work through town.,A girl is walking away from the pitcher mound.,0.3
He has worked as an assistant coach for Linz since retiring as a player.,"He became an Austrian citizen and played for the Austria national team in the 2002, 2003 and 2004 IIHF World Championship.",0.54
"Godshill is a village and civil parish on the Isle of Wight with a population of 1,465 according to the 2001 census .","Godshill is a village and civil parish on the Isle of Wight with a population of approximately 2,800(1998).",0.74
But then there was Canada...oh Canada.,She could've gone to jail for carrying mace but holding a knife is perfectly fine.,0.24
"The city was named for Samuel Sloan , a railroad official .",Sloan is a city of Iowa in the United States .,0.47
It is also the county seat of Lehigh County .,"The camp included over 1,000 buildings , and housed more than 6,000 officers and soldiers .",0.28
She leaves her parents' home n adopts ur home n treats it as her own.,"She left her family residence, adopts yours, then gives it the same treatment as if it were her own.",0.68
Starting with what I loved about this book.,What's there not to like?,0.44
A man in a red shirt works in a decrepit kitchen with green and white tiles.,A man and woman stand in front of a large red modern statue.,0.47
"Life is generally pretty tough for her, but she manages, tutoring other students afterschool, and hanging out with best buddies Jeremy & Anh.","Things begin to get complicated when someone starts killing local teens and leaving cryptic messages in the personals, which Leigh is uniquely qualified to intercept.",0.23
Path of the Furon(also known as Destroy All Humans !,Path of the Furon is the 4th Destroy All Humans !,0.68
The book seems to just be beginning as it nears the end.,It was beautifully written and I just really like this book.,0.62
It's an added bonus when she's savvy and has an instinct for self-preservation.,"I'd loved to see his side of the story, from when she was away.",0.34
It was Mike Inay who proposed to Angel Cabales the formation of an organization to preserve and promote the Cabales Serrada style of Eskrima.,"It was this and many other contributions that made Mangisursuro Mike Inay a prominent figure in the Stockton, California Eskrima scene.",0.52
"I mean, on or off the thing, u'r not hotter, dude.","Whether or not you are engaged on this does not make any difference in defining you as ""hotter,"" my friend.",0.47
"man , these white bugs are pitiful , but they know how to win .","( chuckles ) man , those little white midgets are sad , but them bitches know how to win !",0.61
i'd introduce him to other girls.,I would introduce him to other girls.,0.77
I have to say I love the CW's Vampire Diaries!,I picked this book up thinking I would love it too.,0.36
Ft. Bragg is right down the road!!,Fort Bragg is right down the road!,0.88
Man standing in the foreground with taxi behind with lights on and buildings in the background and light filtering down from above.,A man with a black shirt and black pants doing a trick on a skateboard.,0.35
Had a solid ending and could have been a duology.,Not a single word of this book was necessary.,0.28
you read it out of your books ?,what made you come here ? '',0.24
I am in disbelief that you asked such a question.,"Whoever accepts you, they are lying.",0.3
"You can either play it off like you don't care - It's just talking, what's the big deal?",Just play it off like you do not care as it is only just talking.,0.56
