sentence1,sentence2,label
My main concern is if they contain the meat I like.,Your mother's main concern should be over you.,0.25
Three boys jumping off of a platform.,A little girl swimming in a pool.,0.25
What's @realDonaldTrump wife's Twitter handle? I need to ask her if his balls are made of brass...I'm certain they are. #NoHomo,@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you.,0.25
"Rather to his surprise, Rajasinghe felt a mild sense of disappointment.","sensing a great adventure, he felt a great sense of unknowns.",0.25
A tennis player about to serve.,Baseball player throwing the baseball.,0.25
several Member States and their regions meet in every stage of the implementation of the initiative.,There was strong opposition to the intelligence initiative from several key governments.,0.25
Rhodes continues to deliver an engaging character driven fantasy and Crystal Storm definitely hints at an epic conclusion I cannot wait to read!,I cannot wait for another year!!,0.25
Too many women in too many countries speak the same language of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women,"@JessieJaneDuff Results matter. U may feel less safe, but that is ur mental health issues. No 9/11s on Obama's watch",0.25
I am aware of some children who are scared by it.,The Lord is aware children such as Henry require a hero.,0.25
A man in an orange shirt stands on a latter and paints a wall blue.,Two woman ride a bicycle together as they pass a painting on a wall.,0.25
Dog with white collar yawning,A dog with a muzzle in the grass and sunlight.,0.25
"A Black President,Healthcare 4 all, Marriage Equality...what's next?..a Woman President?!Damn RIGHT! #SCOTUS #MarriageEquality",As much as @BernieSanders's poll numbers have jumped I still have Hillary winning the Dem. nomination.,0.25
That is low quality and off limits.,Their staff is of high quality.,0.25
"Three women dressed up, smiling and walking in the wind.",Two women are sitting at a table with three laptops.,0.25
I'm taking some water to the prisoner.,to taking the life of Conor Greenleaf.,0.25
You know what's best for you You know what's best for your happiness You know what's best for your well being,If it's getting old maybe you should stop calling embryos & fetuses babies.,0.25
Without a girlfriend you have no chance.,Lala is my ex girlfriend.,0.25
He made beautiful music that people who smoke marijuana understand.,Still don't understand why god made it that way.,0.25
the earth belongs to us as heaven,Indicate the groups that the attendee belongs to,0.25
They know what's best for their health They know what's best for their happiness They know what's best for their well being..,Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life. #CCOT,0.25
Go to www.pandora.com and join the revolution.,try and join him in playing.,0.25
"It originally meant ""disc jockey,"" but say ""dance jamster.","What's meant is, ""In the area of Barranquilla the dance is done in this manner.",0.25
"Luckily, the sprinklers put out the fire pretty fast.",Things are gonna move pretty fast from here on.,0.25
And also about playing with gadgets.,its better than playing with rats...yuk,0.25
"That took me five minutes, but I finished.",I'm in love with a stripper and it plays every five minutes.,0.25
"@HillaryClinton Did your rich Saudi donors, who execute gays, join the team? #Hypocrite #WakeUpAmerica","@SCOTUS_Scalia Right. Words no longer have meaning. Like Clintons,""It depends on what the meaning of 'is' is."" More if we don't",0.25
I read this book about two years ago...I think.,"Torn between two worlds, not enough character development YET to know which path the heroine really wants to take.",0.25
"One of Hillary Clinton's biggest idols is Margaret Sanger, who called for the extermination of colored people.",@FoxNews @GovChristie @HillaryClinton Actually she should be disqualified from running!How many scams and ethics problems now?,0.25
Isee Ben Quadinaros from the TundSystem.,"Ben, no one chooses their nickname.",0.25
Her experience in answering questions could get her a position.,I am discovering this website and answering questions!,0.25
A dog chasing a pink ball.,A kid sitting on a soccer ball at the park.,0.25
A little blond girl is dressed up like little Red Riding Hood.,A little blond boy and a young woman in jeans walk through a plaza.,0.25
It appears in his short story collection Maps in a Mirror .,Nathaniel Hawthorne was an American novelist and short story writer .,0.25
It is so much fun having younger friends who are expecting babies. #beentheredonethat #chooselife,If your agonist abortion get a vasectomy,0.25
and the way he plays that harmonica.,"its a complex with theatres,fun plays in chennai-india",0.25
"All in all, however, it wasn't nearly enough.","Well, maybe twice all the way through.",0.25
Its rider was the Lord of the Nozdrub.,The Lord shouldought to look after the dead.,0.25
Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life. #Christian #Catholic #TeamJesus,"Now that there's marriage equality, can we start working on equal rights for unborn children?",0.25
"So yes, women care about money.",He works hard for his money!,0.25
Buy one of those sex dolls instead.,I watch and buy every one of those.,0.25
my teacher taught me this method.,The teacher came and withdrew her statement.,0.25
"Now that the govt and The Supremes have saved the gays, maybe they will save the babies next.","There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol",0.25
I pick flowers and fish.,"Afterwards, fish for ping-pong balls!",0.25
Can @DavidCornDC help Cuckold Conservatives win in 2016! More cuckoldry please! #Christie2016 #DonaldTrump #UniteBlue #p2,@frodofied SO? THt will NEVER erase their support of DOMA & silence on #LGBT #LGBTQ rights until it is politically aventageous.,0.25
And then last year he dumped me for good.,"Last year, a child tried to rip my face off.",0.25
I lost the Hero of the West.,"Beyond this door, there's an arena for our hero.",0.25
A man wearing a blue baseball cap is gazing into the distance.,Four men in the background look on as a man is trying to do some tricks on his bicycle.,0.25
A woman pulls two pumpkins in a red wagon through a garden area.,a young man looks at a book on the ground in a wooded area.,0.25
"and a private hospital, a pharmaceutical company.",It's the hospital volunteer banquet at the VFW.,0.25
please do this and read them.,I read it in the tabloid.,0.25
This is the classic joke.,Joke with her and then leave.,0.25
"stop asking where to steal music, go buy it!","This is now, always and forever to stop asking questions.",0.25
Honestly though @Macys you dumped Trump so now I'm dumping you. And I shop at your store A LOT. NOT ANYMORE BYE,@BraveConWarrior stories like this make think PATRIOTS are at the end of the string. all kinds of shit is going to hit fan,0.25
Two women watching over a herd of goats in a rural setting.,A bunch of women stand in a crowded room taking pictures and standing around.,0.25
@StevenErtelt @GM_GXPfan My wife had an abortion when she was young She regrets it to this day,@UberFacts because a good percent utilized that wonderful gift of choice (#proChoice).,0.25
"@VRWCTexan WOW, she's one to talk","#HillaryDebateQuestion So you profess admiration for #MargaretSanger who wanted to rid the country of ""negros"". Explain please?",0.25
"Overall, I do like Sam and Grace and there were some poignant moments in the book.",BUT if you don't have my issues with TTTW these books do have the same sense of urgency and tone of sweeping romance.,0.25
A small girl in a yellow dress sits on a pile of gray rocks.,A man wearing red and yellow riding a red sport bike driving on a racetrack.,0.25
Five Asian doctors in green hospital scrubs and masks having a discussion over what appears to be an ongoing operation.,An Asian man navigates a boat carrying 2 passengers down what appears to be a river deep in the forest.,0.25
A man standing by a yellow sign.,a golden dog tries to catch a ball,0.25
"Pester her for more info, or what?","Without that info tho, here goes.",0.25
An adult woman holding an umbrella is walking with a female child.,Two children with leg pads are performing stepping actions near another child and an adult.,0.25
Can't wait to get my #YaaasHillary shirt! @HillaryClinton,You know emailgate must be going nowhere when Fox News are hashing out the Bosnia 'sniper fire' story again.,0.25
Shelby's as old as my daughter?,With the promise of reuniting her with her daughter.,0.25
I like the mysterious thing he has going for him it's super-attractive quite pleasant.,Basso has a fluid writing style.,0.25
I'll give it some points for it actually having the guts to make its main character a pretty terrible person.,"Ella, the main character, is a living doll, a transference of human consciousness into an inanimate object.",0.25
Keep reading his bio at my source,What is the source of that statistic?,0.25
"Cotton hates Peggy and calls her ""hank's wife"" in order to disrespect her.","I'm friends with an ex that is married, and his wife hates it.",0.25
I loved her character and I really connected with her!,"LANCE Lance was so sweet, and really adorable.",0.25
Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit!,Did anyone cut ties with Senator Lindsey Graham when he called all Iranians liars? NO.,0.25
we're working on the male police.,Outside of working hours for next 8 hours,0.25
A man playing the guitar at a club.,A kid sitting on a soccer ball at the park.,0.25
Loki is a fun but irritating narrator.,So it was with great delight that I spotted The Gospel of Loki on Netgalley.,0.25
Grim Adventures of Billy and Mandy,Billy so he could annoy her!,0.25
"From 2001 to 2007 , BoA hosted Beat it BoA 's World , a radio program on the Japan FM Network .","Swaggart 's wife , Frances , has a radio program called `` Frances and Friends '' heard daily on the SonLife Radio Network .",0.25
tables of contents; creating and updating updating; tables of contents,Resizes windows with a fast texture scale instead of updating contents,0.25
somewhere in the corner lies and sleeps.,Around the corner at the coffee shop on Dauphine.,0.25
A woman is playing the flute.,A woman is slicing some tuna.,0.25
Axe hit me like a wrecking ball right in the face the first moment he showed up.,Craeg is told he is staying at the compound then Axe too!!,0.25
And it looks really great to me .,Maybe that makes me a bad actress .,0.25
soo... when's the winner's kiss coming out?,Marie Rutkoski has hit it out of the park again with The Winner's Crime.,0.25
@avocadofact only 2% of illegals work farm jobs,You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech.,0.25
Go to www.pandora.com and join the revolution.,Join the Mickey Mouse Club.,0.25
What is the difference between a baby and a onion? No one cries when you chop up the baby. Hahahahaha! Love dead babies! #Babies,Demand the Senate vote to ban painful late-term abortions. Use your voice to help hold the Senate accountable. #bluemoon,0.25
This is quickly becoming one of my favourite series so if you like fairytale retellings or futuristic science fiction you need to read these books.,"For one thing, it's one of the only non-fantasy YAs that I've read which isn't set in America or the UK.",0.25
"However , it was only with independence that Yamoussoukro finally started to rise .",Spain finally recognized Mexico 's independence in 1821 .,0.25
"Royce Melborn, you psychotic bastard, maybe I'm a little bit in love with you, too.",So good to have more adventures with Hadrian and Royce.,0.25
Bike riding in the square.,A father and his son bonding.,0.25
Lots of people are walking.,Two old women enjoying at a gathering.,0.25
Punk rock teenager walks with a mean look on his face.,Two young nurses display toys for children to play with.,0.25
"Beware, there WILL be some spoilers, so if you plan to read this book in the future, I recommend leaving now.",I could dwell on this but there are worse parts in this tale.,0.25
Let's bring prosperity to the line workers & to the kindergarten teachers!!!- @amyklobuchar #inspiredbyhillary,@DemocratGuide @Reuters bur #Hlllary just raised 45 million!,0.25
A woman standing in front of a mirror as her friend fastens her necklace from behind.,A little girl is standing inside of a hoop that is suspended with orange cords.,0.25
A woman is mincing some garlic.,A person is cleaning a disk.,0.25
I am not sure which of them I ended up liking more.,I did not think this book would ever end (I may have skimmed a little).,0.25
"@readyforHRC @HillaryClinton #HillaryClinton, the US presidency is a testament to the success of #women their role in the world","The owner of Univisin, donated as much as $25 million to the Clinton Foundation, his wife sits on its board #Univision #Trump",0.25
Pug went from mere kitchen boy to an apprentice magician in this book.,As I progressed deeper into the book I thought about Tolkien and Jordan and the similarities.,0.25
lol cause they get alot of $$$ even for remixing same songs?,charmed cause its a larger group of chicks and their all hot lol,0.23
It varies from place to place.,Search for a place near your house.,0.23
U know what isn't funny? Male politicians deciding what women should do with their body's.,They haven't eliminated #murder. They just call it by a different #name. #prolifeyouth #prolifegen,0.23
"Hillary Clinton keeps sending me emails, and when I try to unsubscribe, I get an error message. THIS IS CANCER",@pikester45 Exactly what I don't want to see happen in America.,0.23
"He talks to Claire, guides her and runs around acting like a dog.","Loved that dog, thanks to Ms. Marlo.",0.23
"hi, people, if someone keeps going when you say no, you shouldn't be expected to just forgive him and move on.",It's hard to believe that people can be so wretched to do something like that.,0.23
"Plus, she continues to flirt with just about anyone, in spite of Martini telling her it makes him uncomfortable.",Agent Kitty Katt and Alien Jeff Martini are supposed to be planning their wedding.,0.23
"Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - @HillaryClinton #VirginiaJJ",The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue,0.23
out the box and ready to roll.,Search for that in the search box.,0.23
A person asks questions so as to receive answers.,The newer questions on Yahoo! receive more activity.,0.22
I can't stand people who are pro life because they had a stillborn or loss....,"@LogicOfLife7 Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent. #rapeculture",0.22
An older man standing by a younger man with earphones,An older girl helps a younger girl ice skate.,0.22
My work here is done.,I have never done that.,0.22
This one did that for me.,Why did the lass keep her name a secret?,0.22
#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor.,@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America.,0.22
Spoke to @HillaryClinton today in NYC. Wow! So smart and impressive!!!,Save an intern.... Keep Bill & Hillary out of the White House.,0.22
A man is scratching his head at a meeting while a person spoke.,A male soccer player kicks the soccer ball with his right foot.,0.22
I am only a young person with a simple plan.,What is your favorite song by Simple Plan?,0.22
Promotion person talking to people waiting in line to get into a club.,A crowd gathers in front of a stand from which a man and two women sell food.,0.22
"an ipod , you wouldn't have buy the cd to listen to a couple of songs",for eample for a couple of month yahoo Music wouldn't load on my pc!,0.22
"A year later , the Mali Federation became the independent nation of Mali .","At the end of both wars , Scotland retained its status as an independent nation .",0.22
"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again?","Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied:",0.22
the sound of a clocks tick over and over,Sound off and Hup countdown.,0.22
It's like the battered wife syndrome.,My wife does this to me.,0.22
People with digital cameras are crowded in a small area.,A man standing in front of multiple piles of soil about shovel with others.,0.22
@megynkelly Hahahaha combed through emails!!! Bunch of scumbags!!! #NoHillary2016,LOOKING FORWARD TO #CUBA EXPANDING MAJOR EXPORTS OF PICK UP TRUCKS CONVERTED INTO RAFTS!! SO EXCITING! #tcot,0.22
@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women.,Well that's a win for women in Texas. Thank you SCOTUS! #texas,0.22
"Sadly, most health insurance plans don't cover abortions, so the price can be quite high....",Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God,0.22
"As of 2000 , the population of Adams County was 18,643 .",Adams has won 18 awards out of 56 nominations .,0.22
A brown dog laying on a blue cover.,A person is diving into clear blue water.,0.22
Mr. Welsh isn't qualified to answer that question.,If the answer to Question 1 is in the affirmative:,0.22
A white man and an African American appear to be sitting in front of a scenery with plants and a tree.,An American footballer in red is being tackled by three players in white whilst other red players look on.,0.22
A newborn baby cries in its crib.,A kid sitting on a soccer ball at the park.,0.22
It has it some funny parts which make you smile and laugh.,"You talk about Hunter's family, but what kind of people are they?",0.22
@johnkerry @statedept Nude pic of you and Brian Williams on your desk! MY EYES MY EYES,Trump is a Non-Establishment candidate. I like it! #MakeAmericaGreatAgain,0.22
indicate the method [8] of implementation.,Outside of working hours for next 8 hours,0.22
man and women on motorized scooter together (in focus) driving on bridge with background blurred.,Five young women are gathered together in a room with green and blue chairs.,0.22
She just stumbled on the killer so all her previous efforts were for nothing.,Whatever else may happen Mattie may have to survive more than just a bad few days.,0.22
Three boy teenagers and two female teenagers are making excited facial expressions.,Three military males are watching a female wearing a red sports shirt attempt to do a push up.,0.22
@Molls30 @HillaryClinton I love it! One of our biggest donors is Saudi Arabia. They support women's rights completely! #GoTeam,It's official. Every single #GOP member is now a candidate for #POTUS. Who needs #leadership when you have a #soapbox?,0.22
All tracks written by Metric .,Written Ukrainian uses the Cyrillic alphabet .,0.22
we're looking for you around town.,Town after town fell to him.,0.22
In the 1590s three of his children were baptized in the Oude Kerk .,He was the organist at the Oude Kerk in Amsterdam for 44 years .,0.22
"@realDonaldTrump Let's face it, we've become a passive, inert nation controlled by thugs, and redistributionists.",@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS?,0.22
Because Communist Breadlines are not my thing! #NoHillary #WhyImNotVotingForHillary,@readyforHRC Support encourage #HillaryClinton president #UnitedStates world is success of women in world,0.22
i believe in american dreams ...,You are the woman of my dreams,0.22
Repeat it or break up with her.,Break it down to the floor.,0.22
Or will Castle Glower's enemies win the day?,Lilah is super-dooper organized and helps run the castle household or plan an attack on the enemy.,0.22
A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.,0.22
Three men in white Target shirts work on Target booths.,Three elderly men resolve issues on their mechanical fly-plane.,0.22
This category contains articles about albums released by The Beatles .,This category contains template sandbox pages .,0.22
Two men jump off the ground during a sparring competition between opponents.,A woman holding a baby sits on the ground and leans up against a wall.,0.22
Until bad things start happening and old truths are revealed.,"Almost all the characters are pretty good, I already grew fond of them!",0.22
If I had to describe Intrinsical in one word it would definitely be impressive.,I had to read it again in preparation for the second one and I am glad I did.,0.22
To get over to the other side.,hole in the middle of the side,0.22
Freak is taken to the hospital .,Vacuum is taken from this point .,0.22
@divadoll123 @LANURSE1 @ShaninZT u can't go back.Only way people r going to wake up is when the free checks stop coming!#TCOT,@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates!,0.22
A brown boat is packed with goods and people.,Two old women enjoying at a gathering.,0.22
Sergio Echigo is a Nisei Japanese Brazilian football player and former Japanese football player .,Silvio Sergio Bonaccorsi Barbato was an Italian-Brazilian opera conductor and composer .,0.22
"The first one started to power on July 10 , 2003 .","Albanian Wikipedia is the Albanian language edition of Wikipedia started in October 12 , 2003 .",0.22
"Still, I want to know more specially see Ismae and Duval love progress.",Ismae knows this is her calling.,0.22
I have seen just about every episode of CSI Las Vegas.,The Vacation Channel sometimes offers a deal for Las Vegas.,0.22
"stop asking where to steal music, go buy it!",Stop stalking him and go buy a life on eBay.,0.22
people making strawberries drink on a hot day.,A man with a beer closes his eyes to smile.,0.22
"The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life. #ProLifeYouth","Is #America still ""One Nation Under God"" #violence #racism #samesex #LustWins #populationcontrol #hate #atheism #Secularism",0.22
A gray shaggy dog running,Two old women enjoying at a gathering.,0.22
a cop doesn't need an English.,"His mum's English, his dad's a Spaniard.",0.22
"Sydney Opera House is situated on Bennelong Point in Sydney Harbour , close to the Sydney Harbour Bridge .",The city of Kampen is situated along the river IJssel close to the point where it flows into the IJsselmeer .,0.22
the robber put a knife on my neck.,"Feel her neck, the ridges in her neck.",0.22
This made me respect them more and made me appreciate all the tough decisions they had to make.,"All I have to say is, you really should read this book but read the first book then this book.",0.22
"@mrprolife You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.",They were slaying their own souls when they offered up their sons & when they shed the blood of infants. #Augustine #Psalm106,0.22
"This is essentially the same format as a piped link , minus the surrounding brackets .",This template creates an inline link to Commons in list format .,0.22
Purchase an advertisement in the newspaper for a bassist.,You should purchase the soundtrack.,0.22
A man with gray hair and a plaid shirt is smoking a cigarette.,An older women in a white jacket and white pants squatting in the dirt to fix her garden.,0.22
A person wearing a white tank top is holding a microphone.,A young woman in a green tank top walking her dog down a dirt road.,0.22
My work here is done.,That sounds like things i've done before,0.22
@HillaryClinton will be the nominee for the Democratic Party. Period. And she's gonna win the Presidency too. #SorryBernie,#KCA #VoteJKT48ID RfWheels3015: davidjones720 rratkinson Right I mean what the heck is an #ArabDonorGroup ?? #HillaryEmails #D...,0.22
The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.,0.22
"The Wolf Trail, the pathway between heaven and earth, he kept thinking, and as he did so, he started to drift away to the right.",Another thing is he did not explain the whole concept behind the Sight very well so I was very confused through the while thing.,0.22
A woman with glasses is face painting a blond girl.,A man with a painted face and braided ribbon on his forehead plays an instrument.,0.22
Christian's cousin Gia comes up with a plan: Christian can pretend that he is gay and that his family would not approve if they knew.,I kind of feel like it should have been a novella and not an actual book.,0.22
I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no.,"In so many ways, to so many people around the world, America really IS the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica",0.22
"Now, having read a lot of mythology of various types when I was a teenager, all of the stories were familiar.",It is the TMZ version of the story as it were.,0.22
Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.22
This was especially useful for fractional powers .,The art of glass developed especially in Italy .,0.22
"@WashTimes @billpostmus #CONGRESS approve this already! Let President veto, then overturn his veto.","crazy-speak & how often/many times it's repeated are NOT mutually exclusive; c'mon chris; don't YOU be lazy, too... @chrislhayes",0.22
If I'm in my car they wouldn't be crossing anymore.,If it was you she wouldn't be singing anymore.,0.22
the army screwed up the sun.,By orders of The Commander of the Army!,0.22
Outdoor cafe with rain flaps down and empty tables.,A group of people on a blue raft going down a river.,0.22
The Question is (from Hinduism); do you exist because of pregnancy?,The least that can be said is that we must be born with the ability and 'knowledge' to learn.,0.22
Her experience in answering questions could get her a position.,I enjoy answering your questions about guitar.,0.22
"They aren't on anymore, and I can't find them ANYwhere.","most bestfriends that tried the relationship thing, arent bf at all anymore.",0.22
Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #LifeisaGift,@AYoungJFK it was her choice Mark! #profeminist,0.22
How much was Monica getting paid when Bill's burrito squirted sauce all over her pretty blue dress? @MauraReynolds @politico,Thank you @HillaryClinton for your support of the LGBT community. On this historic day I thank you for giving us hope.,0.22
There's a young lady in the beach doing yoga.,An older gentleman in a brown cap looking at a younger gentleman's arm.,0.22
A bicyclist catches some air,a guy and a girl running.,0.22
Two men maneuvering pieces of wood on top of a vehicle.,A daschund with an open mouth appears to bark at a bubble making machine in the grass.,0.22
you have a nice town.,Town after town fell to him.,0.22
A boy playing in water with a football.,A crane lifts into the air above the water.,0.22
jen and jacque are worse off with burns and they wont wake.,I love what Jacque and Fane had here.,0.22
My mom used to listen to Karen Carpenter often.,My girlfriend used to get jealous quite often.,0.22
"Send pictures, play something online, such as yahoo games or role playing games.",Go online to Walden Books. They have a lot of nice books with pictures depicting positions and such.,0.22
My last information showed the longest audio tape to be 110 minutes.,Do you have the information I requested last week?,0.22
And she lies about absolutely everything until she absolutely cannot anymore.,"This book has been everything I dreamed of, and more!",0.22
@Xxoax @HillaryClinton @MaryMorientes @BarackObama The whole #world is supporting you.,RT @FutureTXLeader: Who in #CorpusChristi is ready for #MarcoRubio in #2016 #Hooks #CC #Texas #TX #361 #KeepTexasRed #GOP #Tea...,0.22
Two basketball players play in a game.,Group of participants walk behind float in Asian parade.,0.22
@tooprettyclub Are you OK with #GOP males telling you what you can and can't do with your own body?,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it.",0.22
Three friends have fun bicycling.,Three dogs playing in a yard together.,0.22
The woman is smoking.,The man is walking.,0.22
Lovrin 515 * RO 1002 T M (6),Serrano * ES 4705 D m (2),0.22
A brown dog jumping in the air,A little girl swimming in a pool.,0.22
Kids in costumes watch a movie on an iMac.,The kid is in the water holding on to a floating tube.,0.22
My only complaint is not enough Armani/Jin time!,It would've pushed people to take action (which I guess does anyway because they don't know he's not dead?,0.22
The daemonn can do anything BUT cannot touch his victim directly or leave the house.,Nevertheless Barker creats and changed it to give his own touch.,0.22
As late as 2013 #HillaryClinton opposed marriage equality.,@randyprine @fabiaceae They know they're going to lose to HRC so they keep trying!,0.22
@McAndles1 @OldRowRumors Hoobastank goes against Christ. Shame,@DaGodfather907 @dare6626 Hope the rotten SOB don't choke :(,0.22
updating the phone's software and applications from the phone,"if you want to phone, there's phones.",0.22
I bet Leslie Knope would be so happy about,"@LeahR77 @DrMartyFox > With continued #Obama's & @TheDemocrats Admin policymaking, #USA will become #Greece! #WakeUpAmerica #NJ",0.22
"A big thanks to Goodman who gave several shout-outs to Sookie, and a double thank you for giving us Callie.","I understand there's going to be a sequel, which is just as well since the ending of this gave me no closure.",0.22
I wonder who did that?,Makes you wonder about music.,0.22
@Ehsan_Kassim It's time we make the Housewares department great again,@FNC_Ladies_Rule @MichelleFields @JonathanHoenig @JessicaTarlov Can't wait to get home and see the episode.,0.22
The River Tone is about 21 m long .,"It was released on November 21 , 1995 through A&M Records .",0.22
"A masked steel worker in orange works on a piece of metal, yellow sparks flying.",A guy with a long blue dress like clothing piece with blue socks and sandals on walking into a concrete building.,0.22
Trump for prez he couldn't do any worse so give him a shot,.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House.,0.22
my girlfriend liked it cause she got a new wardrobe out of the deal.,"Good luck girl, 'cause this stuff is tough to deal with.",0.22
It's been over an hour and no word from Travis.,For an hour or so. I asked around about Goldie.,0.22
A Dog lying on a blanket at the end of a small boat.,A man under an umbrella is taking pictures in the snow.,0.22
i don't know if i've ever seen the cartoon show but i used to read the books.,its definitely a male...cos ive seen a cartoon where JERRY falls in love with a female mouse....,0.22
A baseball player throwing a pitch.,soccer players stand on the field.,0.22
A male golfer tries to hit the golf ball out of a sand trap.,Two hockey players are fighting with a referee watches.,0.22
"There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.",There are many arguments for why this is not the case.,0.22
"A man pulls a rope that is attached to a floating boat marked ""Avocet Market Drayton"".",A little boy in black shorts and no shirt is holding on to handles as he flies down a rope.,0.22
Hutch_USA Follow ===> sarah_brannick <=== if you want to #FreeAmir #FreeAmirNow #PJNET,Just watched @realDonaldTrump speech. How embarrassing for his family! Like that's a really bad dad moment,0.22
Wife: How about some similar to mine?,They are husband and wife.,0.22
A group of four boys plays with mud in the water and grass.,Two dogs run down a dirt path in the forest.,0.22
People wait to board a white train with green trim as others get off.,"A child swims in a stream, whilst other children wait to jump off a rock.",0.22
"An Asian lady is sitting on the ground among wooden rubble, holding a stick.","A man smokes a cigarette and watches a slender Asian carrying a basket of green, mossy plants on their head.",0.22
Palestinian President Receives Jordanian Foreign Minister,Palestinian arrested for sexually harassing young girls,0.22
@JVER1 @tgradous @LVNancy I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad....,"@ZekeJMiller @Reince @SharonDay GOP plan to stop Trump? LOL Maybe they can put up loser candidates like Romney, McCain and Jeb!",0.22
John McCain is sitting and talking to two other people.,"Many people busily working, watching a presentation, or talking to each other.",0.22
Jeb Bush Why Don't U Stand Up For Yr Mexican Family & Denounce Trump. Have You No Pride or Balls? #DumpTrump #BoycottTrump,@DaGodfather907 @dare6626 Hope the rotten SOB don't choke :(,0.22
And it puts everyone she knows and loves in danger.,Do you have omniscient control over everyone and all the shitty decisions they make?,0.22
Nobody this prepared for anything of this wanted.,"Yeah, nobody wins with Boardwalk.",0.22
a man in a leather jacket holding heart balloons next to a woman walking,The girl in the purple jacket is laying in a hole that has been dug out of the snow.,0.22
like i really need to walk past a bunch of aborted babies to get into the union. get out of my peripheral,RT @rxchelredekop: Consenting to sex is not consenting to being pregnant!!! Like!!! No!!!!,0.22
A young girl wearing a pink shirt walks through an open door.,A toddler is opening the oven door of a pink play kitchen set.,0.22
a skateboarder jumps over a set of stairs.,A little girl swimming in a pool.,0.22
A man is standing on a mountaintop blowing a long wooden horn.,A long-haired black and brown dog runs through the grass.,0.22
It's the on/off button for Rachel Caine (the off button being when you take breaks or finish the book).,Are you and Ms. Rachel going to get married?,0.22
"And if you think all that might prove to be a bit too much to handle for Alex, you clearly haven't met her yet!",Disliked: -The character development and description I had no idea what Alex physically looked like.,0.22
@Jeff_Nichols_82 @HillaryforIA #freedom_justice_equality_education for innovation and development to make #happy_life in Utopia,"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.",0.22
A child going down an inflatable slide.,A person is balancing an object on his head.,0.22
Four children in uniforms stand in front of palm trees.,Three sailboats float on calm water in front of hills and palm trees.,0.22
Will she be able to help the rebellion?,"Ahmed was well liked, mostly loved, by his people (those in the Rebellion, and those not in the Rebellion).",0.22
She redeemed herself somewhat at the end.,"Flory is a young and uninitiated fairy, fending for herself with many lessons to learn about selflessness, empathy, determination, and courage.",0.22
Soccer players wearing black shirts standing along the goal line.,A girl bowling in a dark bowling alley while a movie is projected at the end of the lanes.,0.22
snow was falling behind the window.,I'm taking the bunk next to the window.,0.22
The bird flu crisis hit the weakened company hard.,Lady Death hit her gate pretty hard.,0.22
"So glad @ChrisChristie has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list.","@WoodenThreat @ProudInfidel33 ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol",0.22
It's a free country. Freedom includes freedom of choice.,"@LogicOfLife7 Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent. #rapeculture",0.22
"i LOOOVE THEM LAST WEEK WENT TO THE SHOW IN HOUSTON,TX.","Yes, I did receive it last week.",0.22
Eight heads in a duffle bag.,Put money in your bag.,0.22
A dog is bringing a little soccer ball onto a human bed.,A little boy in green overalls throws up his hands in from behind the shiny restaurant table.,0.22
That sounds like a fair price.,That sounds something like the movie.,0.22
