sentence1,sentence2,label
"also, they wouldn't get used to the life style.",They would not grow accustomed to that life style.,0.8528258
a man and a wolf in the arctic snow.,A man uses a hose to clean a plaza.,0.032430194
If the answers are no to all the question then I run!,"If the answers to all the questions are no, then I run.",0.96270704
A black dog is holding an orange toy in its mouth in the water.,Man walks giant odd dog while small dog poops.,0.30948323
"I thought this was entertaining, but not my style.","I think my students will love it because it's artfully suspenseful and dramatic, especially for the target age group (middle school).",0.3729278
"Rafael Ishkhanyan or Ishkhanian(, 1922 -- 1996)was an Armenian philologist and historian .",Rafael Ishkhanyan or Ishkhanian is a well-known Armenian philologist and historian .,0.87029433
"Salafi Islamists, police clash in Tunis - witnesses",Second Islamist hunger striker dies in a Tunisian prison,0.5335673
A woman is squeezing a lemon.,A woman is squeezing juice out of a lemon.,0.90827006
The story was too centered around romance which highly disappointed me.,"Yeah, this stuck out for me too.",0.320538
You seem to think that poor people are not responsible for their actions.,People are responsible for their actions.,0.62770194
"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",0.7979639
was n't that cop your brother ?,suppose that cop had been your own brother ?,0.8621646
Why do people compare this book with The Hunger Games?,Why do I even care so much?,0.14867623
Robert Noyce also came up with his own idea of an integrated circuit half a year later than Kilby .,An integrated circuit was independently co-invented by Jack Kilby and Robert Noyce around the same time in late 1950 's .,0.81625336
"I can tell you a brief history of Akhenaten, and Hepshesut.",Or about how I nearly refused to finish Margaret George's Memoirs of Cleopatra because I didn't want to lose Cleo.,0.17675483
"She was strong, quite stubborn, and a bit of a rebel.","Though, as the story progressed, i found she changed.",0.31706053
No reports of damage or casualties have been received .,There were no reports of damage or deaths .,0.97203803
Marvel Girl Angel Iceman Cyclops Professor X Beast,"Marvel Girl, Angel, Iceman, Cyclops, Professor X, and Beast.",0.9114351
"When Liu set her personal best in the same race four years later, it was the #15 mark of all time.","Only 5 non-Chinese women had ever run faster, the others on the list being the Chinese women who had beaten Liu in those two races.",0.5963167
Highly recommend this one guys... 4.5 Stars for me,Very very sad but I highly recommend this book.,0.521786
A man and woman walking together through a wooded area swinging a child by arms.,"On a patio preparing for a grill-out, the man in the welding mask stirs curiosity from the little girl.",0.28035536
"I do not know, but I am sure you could do some research on the internet.",I do not know if I should continue the relationship or not.,0.33165693
I just have to say this - I LOVED TREMORS!!!,i just got 2 points answering this,0.23218928
"Atsuyoshi Furuta(born October 27 , 1952)is a former Japanese football player .",Kunio Nagayama(born 16 September 1970)is a former Japanese football player .,0.6486116
dont be afraid express to him how u really feel,Don't be afraid to express to him your true feelings.,0.8786587
"He smells like a perfume, but not like the perfume you wear.","If you do it together, it might not be scary.",0.10367453
The village of Bridgeview is home to the Chicago Fire of Major League Soccer .,It is the home of the Major League Soccer team the Chicago Fire .,0.8134217
"if only my parents were n't there , i could n't find her anywhere .","when it was just me whose parents were n't coming , she was nowhere to be found .",0.8455049
"The court found the business practices unusual but not illegal , and he was exonerated .","Although unusual , what he did was not illegal , and he was exonerated .",0.7647424
"They have their flaws and their strengths, their weaknesses and passions and motivations.",So obviously their next move includes a kidnapping stunt followed by some heavy questioning and a week in the poorest conditions imaginable.,0.20591336
I read this book without setting it down...I listened to the poem on YouTube...I just got lost in it.,Currently I have read like three quarters of the book and I am [SPOILER ALERT!!!],0.40742534
i 'm just trying to combine things a little bit like you did .,"just what do you think you are doing , dave ?",0.28131208
Plott and his family settled in the mountains of western North Carolina .,"One brother , Jonathon Plott , settled in North Carolina with his five dogs .",0.6778719
"His body , riddled with bullets , was found during the night , near the headquarters of the Generalitat de Catalunya .","Since its inception in 2005 , the event has been held in one country : the United States .",0.25913018
I liked the way this book was written it was done well but in some places was hard to follow.,The back story was slightly overwhelming which made some of the book hard to read.,0.60101545
"The name Zeeshan means Possessor of High Status , while Zishan means peaceful in Urdu .",Zeeshan(means Possessor of high status)while Zishan means peaceful,0.9106401
A man is seen watching two small children at a large dinner party.,"There is a bride and groom with two children, a woman and a man carrying a flag, standing on a stony place.",0.41222554
i 'll give you one thing .,"we 'll wait for travis , okay ?",0.12591267
"These are compounds that include rubidium , most possibly in +1 ion form .",Rubidium compounds are chemical compounds containing rubidium ions .,0.73877615
They were replaced in the 2004 season by Gaston and Matthew .,"In 2004 the names : Gaston and Matthew , were used instead .",0.8020347
or at least he showed me the way .,he fumbled for the bedside lamp and turned it on .,0.13559996
"Lakeside Park is a city in Kenton County , Kentucky , United States .","Markham is a city in Cook County , Illinois , United States .",0.5112108
A woman on a balcony aims her camera to take a picture.,A boy in a striped shirt is preparing to take a picture with his camera.,0.4113387
"as they walked beside him , he asked ghud borrice , `` how did you get it all at the same time ? ''","as they walked along , ghuda said , `` what tumbled you to her act ? ''",0.55257726
remember what he said ?,"`` you should , '' he snorted cheerfully .",0.14517179
Wizardry inspired many clones and served as a template for computer RPG games .,Wizardry inspired many games which were almost exactly like it .,0.711823
I think he is one of the main reasons I keep reading these books.,"Read first and second book, screw the third.",0.28023368
"new yorker , revue des quattre mondes a interplanetary life chests all the five today .","new yorker , revue des quatre mondes , life interplanetary want five thousand words each .",0.7690742
I suppose you can believe what you want.,now you can get a fake copy of the video before the premier on theaters.,0.27364942
If you only read one book this year it has to be this one.,I received an ARC from the publisher via Net Gallery.,0.24974331
Anchovies are also eaten by humans .,They are also eaten by humans .,0.7466354
There is only one Chanel . '',"Clove was then one of the most valuable spices , a kg costing around 7 g of gold .",0.16302428
although it was a while ago dumb and dumber is class jim carey is the best.,Jim Carey is the best in Dumb and Dumber.,0.68276995
The question is not whether you love your man.,Are you considering being unfaithful to your spouse?,0.55230665
Note that this requires advanced JavaScript functionality known as Ajax .,-LRB- Note : You need to have an advanced JavaScript known as AJAX .,0.7923044
missing conditions in a condition,missing condition id in condition parameter,0.75422716
Sikasso is the southern-most region of Mali .,The Sikasso Region is a region located in Mali .,0.8898487
but at this age you can't do more to get him and also you are not capable.,"You're old enough there is not much you can do to claim him as yours, and you probably could not even if you wanted to.",0.6825765
"When Tom refuses to tell Legree where Cassy and Emmeline have gone , Legree orders his overseers to kill Tom .","When Tom does not tell Legree where they are , Legree tells his men to beat him to death .",0.795035
"More importantly, though, I found all of the characters (except for Kim's dad, perhaps) to be extremely unlikeable.","These are the kinds of people I avoid IRL, and would really prefer to avoid in fiction as well.",0.38205993
"mr. pepys , who do you write your notes for ?",mr pepys . who do you write all those little notes for ?,0.8843508
"An evening people sitting in front of a banner stating, From New York.",A woman in brown is holding her child in front of an Asian-inspired building.,0.26499188
He thought it would be disappointing.,Always go with your first thought.,0.09474381
"More blood than I thought it would have, but it was never unnecessary, and not overdone.","If it wasn't for Izzy, she would have been toast against the demon.",0.09281158
"what you packed up ford filed complaints , claiming he had not been treated properly .","after you guys hauled ford in , he made complaints , claimed he was n't treated very well .",0.9060141
"By 2006 , the Helmut Lang , Amy Fairclough , and Jil Sander labels were sold .",Other big buys by Prada in the 1990s were Helmut Lang and Jil Sander .,0.5530938
"Literally nothing, NOTHING, happens in this book.","Overall, the book was alright.",0.5398869
No your not a bad person you just have needs.,You are not a terrible person just because you have needs.,0.8877034
"Specifically the bullying, parental pressures, dating, social stigma, and activities shared in this book.",There has to be time to just be a kid and enjoy nature by hiking a trail.,0.23850253
"Sabalenka has a very aggressive style of play, often accumulating high numbers of winners and unforced errors.","With her height, she also has a very strong serve.",0.25143126
A man looking into a train engine.,A man is sitting in a chair by a lake.,0.18436912
"He was nominated for nine Academy Awards for Best Actor in all , winning two .","He was nominated for nine Academy Awards for Best Actor , and won it two times , in 1937 and 1938 .",0.89124835
South Korea Orders Immediate Shutdown of 2 Nuclear Reactors,South Korea to boost nuclear power?,0.5908469
"I know this is a cliff-hanger, used to get people to buy the next book, but it just didn't work with me.","Because yes, I'll read the next book, but I won't make a point to buy it or get overly excited.",0.47897825
move on it will be the best for both in the end,It will be the best thing for the both of you if you move on,0.80052376
tell me what you feel .,tell me about your feelings .,0.9342622
This template is called from .,This template is used in .,0.74450827
iran insists that the program is aimed solely at peaceful pursuits such as the generation of,iran insists that its nuclear program is for peaceful purposes,0.8196647
"No, not until March 28, 2006.","No, it is not until March 28, 2006.",0.95897263
Chironico is a municipality located in the district of Leventina in the canton of Ticino in Switzerland .,Derendingen is a municipality in the district of Wasseramt in the canton of Solothurn in Switzerland .,0.61416125
just say stop u dont like smothering that much,Just say you do not like affection that much.,0.64576316
Syrian forces move to retake Aleppo,Syrian Regime Bids To Retake City Of Aleppo,0.77451074
A laptop computer and a computer monitor.,A laptop and a PC at a workstation.,0.7061418
I was in a Mexican restaurant when it happened.,Other people weren't so lucky...,0.053793386
"There are 12 peaks over 2,500 m in Romania .","12 mountains are taller than 2,500 meters in Romania :",0.91170216
Umm the California was a cargo ship I dont care what the article says.,The California was a cargo ship.,0.7307327
I cannot wait to read the next installment!,It was an interesting read.,0.41543368
Five little kids are taking a ride in some type of amusement park.,Two little kids without shirts are sitting down facing each other.,0.38599798
"i guess the girl hates me , right ?","my , that girl just hates me , does n't she ?",0.89897317
I was drawn into this story and felt like I was there with them.,I didn't buy the story resolution at the end--it felt like Deus ex Machina to me.,0.30281785
This snippet is taken from the article about the Finchley Road tube station .,This snippet is taken from City Hall(SEPTA station).,0.3348628
Chemistry was in its infancy and the substance was thought to be a form of lead .,Icons show this by :,0.113243744
"""I couldn't bear the thought of something happening to another person in my life.",I only wish I had waited longer to read this book though so I could immediately start on the second.,0.52401423
"Manly is a city in Worth County , Iowa , United States .","Moore Haven is a city in Glades County , Florida , United States .",0.55825365
"Hialeah is a city in Miami-Dade County , Florida , United States .","Bowdon is a city in Carroll County , Georgia , United States .",0.40945804
It was also during his tenure in Westminster that Pope John Paul II made a groundbreaking visit to England in 1982 .,It was also during his term in Westminster that Pope John Paul II made first ever visit of a pope to England .,0.89273137
He's just such a good guy.,"He cares so deeply for the people around him, and he's so sure of himself.",0.37105393
"one question at the time kid, start again",One question at the time kid.,0.77729464
i was only eighteen years old .,i was only eighteen then .,0.94967467
why do you want me to fight for you ?,then you suddenly left me and moved to beverly hills with a pool .,0.28216255
"Although born in the United States, Frederick holds a dual-citizenship due to her father coming from Antigua and Barbuda.",Until 2012 she represented her country of birth and even placed seventh in the US Olympic Trials.,0.39824942
"They have a son named Preston Charles , born 16 November 2006 .",The name was given on 16 September 1991 .,0.46891496
i like the way a person carries themselfs,I admire the way a person carries themself.,0.88169575
Two men talking to each other outside.,Men are sitting on bags on the ground.,0.2775284
"Great read, one I was recommend and pass onto friends.",What a great breezy YA read.,0.5056738
"There are 5 schools in the town , 3 government-run and 2 independent .",The Natural Park of Maremma lies in the province .,0.29630858
"well , just look at what 's going on here .",you 'll see what you find out .,0.5729183
Three people are standing near a lake.,The girl is standing outside and holding on to her necklace.,0.2523977
Trying to find it so that I can read it though!,But she can't do it on her own .,0.19535828
Wii Chess is a chess video game for the Wii console .,"Gordon Freeman is a fictional character , the main protagonist of the Half-Life video game series .",0.25900817
get on as many website as possible.,I had to get it fix.,0.05389651
"UN warns of plight of women, children in Syria's Homs","UNICEF calls for immediate safe access to women, children in Homs",0.79597443
for who and what you did finish your question try again,You already know what to give him and i know that it is good.,0.2920524
"the night 14472 , acted upon questionable judgement and is not fit to hold the icc 's license as a commercial aviation officer .","noc 14472 , has acted with questionable judgment and is unfit to hold an icc licence as a commercial flight officer .",0.9506518
"but if you like , i 'll find out where he is .",you 'll be fighting within days .,0.20508854
The worst one I ever saw?,Just choose the one you like the most.,0.14950354
The furry brown dog is swimming in the ocean.,A black dog is in action on a grassy area.,0.43508917
Tsuyoshi Kaneko(born 8 April 1983)is a Japanese football player .,"Naoya Umeda(born April 27 , 1978 in Aki District , Hiroshima)is a Japanese football player .",0.657163
"Central Florida is the central region of the United States state of Florida , on the East Coast .","Punta Gorda is a city in Charlotte County , Florida , United States .",0.6317659
this is no ordinary house cat .,"spike , this is n't your regular house cat .",0.72209245
"Bomb explodes at Greek shopping mall, two people injured","Bomb explodes at Athens shopping mall, 2 wounded",0.9021413
This book was crazy amazing.,"I love, love, love, love, LOVE this book.",0.6864328
"Instead of acting, I think he should go back to wrestling.",I just think that he took it much too seriously.,0.21101722
I have been travelling the world and you should see what I have seen in some cultures!,I have been all over the globe and some things to be seen to be believed!,0.7608876
urban street busy with traffic with man selling something to a woman with his stand.,A woman is walking down the street with headphones in her ears next to a man in a business suit.,0.5507972
"This is my favorite book by Cast, it's probably because he was my favorite character and I loved hearing his story.","It was touching and such a wonderful read, this is the only book my Cast that I have bothered to re-read.",0.6270624
ZIP files generally use the file extensions '' .,"From this survey , olfactory(smell)and gustatory(taste)hallucinations seem the most common in the general population .",0.1948006
A man riding a white horse.,A woman with a white horse.,0.7943044
The city was the capital of the former Bhopal state .,Bhopal is also headquarter of Bhopal District .,0.61763906
When I'd come up for air I had to consciously remind myself who and where I was.,"That I was me, and not Piper fighting her way to the top.",0.33362493
"When Will Tuppence hears that a proton has died, his world is shattered.","He used to think he was invincible, and now he knows that nothing lasts forever.",0.3300334
You guys are still young to think about sexual problems anyway.,You are still too young to think about sexual problems.,0.9530987
"It rises among the Ucayali highlands, and is navigable and unobstructed for a distance of 1,133 miles (1,823 km) above its junction with the Amazon.","It has a total length of approximately 1,500 miles (2,400 km), and is one of the longest tributaries of the Amazon.",0.5680541
"However , due to a reformation further to the south , tropical storm warnings were discontinued as the depression moved from the area .",Tropical storm Oliwa began as a tropical disturbance that had meandered south of Johnston Atoll organized into Tropical Depression Two-C on September 2 .,0.49038416
"hey , do n't get me wrong , but fuck your parents if they do n't appreciate it .","look , no disrespect intended , but , honestly , fuck your parents if they do n't fucking appreciate you , man .",0.85502225
Excitebike is a motocross racing video game franchise made by Nintendo .,is a motocross racing video game series made by Nintendo .,0.815506
this was a really cute story and makes you realize just hoe bad some kids have it.,The ending was also really cute.,0.35035765
And i think she likes me because she always sit's by me in science.,"I think she is attracted to me, because she sits near me in science class.",0.86598885
A man with a cigarette in his mouth is playing pool.,a sleeping man in a city area.,0.24417265
"i mean , that 's what you say under your breath sometimes .","your century may welcome me , but what is the matter ?",0.19238696
And a large part of the east coast.,And parts of the west coast.,0.7236539
4 people canoe down a river in an old canoe that sits low in the water.,A group of people are sitting in an auditorium looking at a screen on the stage.,0.234567
"Highly enjoyable read and pretty please, Jenny Han, when are new books getting released?",:3 Preferably cute contemporary romance again.,0.37195915
"The oldest known and longest continuously running retirement community in the United States is Ryderwood, Washington.","Ryderwood was originally established in 1923 as a Long-Bell logging camp, then was sold to Senior Estates, Inc. in 1953 to create a retirement community.",0.6107228
its a shame i dont know you personally.,I think it means she likes you.,0.17419016
Two men with glasses are sitting in the dark facing each other both on computers.,A person is rock climbing between two large rock faces.,0.23133552
"In the 1960s , the Kansas City Athletics began wearing revolutionary white shoes .",The Kansas City Athletics designed new white shoes in the 1960s .,0.89132786
Ricardo Higa(born 4 May 1973)is a former Brazilian-Japanese footballer .,Omi Sato(born 22 December 1975)is a former Japanese football player .,0.51215327
I just can't wait for the last book in the trilogy!,"Please, Neal Shusterman, don't let us wait for too long!",0.48064256
"They know a few facts about you, and they piece you together in a way that makes sense to them.","And if you don't know yourself very well, you might even believe that they are right.",0.48084188
"Funny, great conversationalist, big brown eyes, great looks.","This person is funny, a great conversationalist, has large brown eyes and is very attractive.",0.8976859
I couldn't stop reading it.,there were moments were I would shatter for Maddie.,0.19494537
and the choices she made (who to love?,She suffered a lot of loss in her life that made her wary of love and commitment.,0.4609303
"or I'm kissing you, not him, so shut up already.","Remember, I'm kissing you, not him, enough.",0.7374105
"and keep an eye out for yourself , do you hear ?","and take care of yourself , do you hear ?",0.89866924
I cant wait to see christopher uckermann (diego),I am excited to see Christopher Uckermann as Diego.,0.7850327
it 's worth it .,it 's worth the trouble .,0.70536274
She was posthumously honoured with the title Empress Xiaodingjing.,"She became regent during the minority of Puyi, the Xuantong Emperor from 1908 until 1912.",0.47955626
He then went to Paris to study with Nadia Boulanger(as did many other American composers).,"He then went to Paris to study with Nadia Boulanger , returning to the USA in 1935 where he directed the Ballet Caravan .",0.8447023
its your call wahts cheating and whats not.,It is you who defines infidelity.,0.52194375
Is this your math homework again?,"but, that's not the answer to your question.",0.27407914
This book caught me a little off guard.,I wasn't expecting it to go where it went and boy did it take me for a loop.,0.30383515
"It is located at the eastern end of Faga'itua Bay, six miles east of Pago Pago, between Pagai and Amouli.",It is home to Alofau Village Marine Protected Area.,0.40049
"Wood was in a relationship with singer Marilyn Manson , to whom she was engaged in 2010 .",Her personal relationship with singer Marilyn Manson received media coverage .,0.6567813
-- Ted Nelson(Ted Nelson one-liners -RRB-,: : :(This essay is a draft to be expanded later . -RRB-,0.19875714
Sawyer just rubbed me the wrong way.,I didn't find him charming.,0.23480442
An older man wearing sunglasses and a white t-shirt,A single man in a black t-shirt standing above the crowd at a busy bar.,0.4368601
i don't rally think rap is that good but it is ok i think girl,"I don't really enjoy rap, but I think it is okay.",0.7743081
"Valley Grande is a city in Dallas County , Alabama , United States , just north of Selma .","Fairfield is a city in Jefferson County , Alabama , United States .",0.59949493
"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.",0.8310899
i ca n't believe how you could have let that happen .,what i ca n't believe is how you let this happen . oh !,0.92152923
Thai junta amasses security force to smother Bangkok protests,Thai junta security forces stay in barracks as protests dwindle,0.78922635
"And really, everything would have been fine if she'd just remembered her lip gloss.","But no, there she was, stuck in the bathroom putting on the sub-par color she'd borrowed from her best friend, when her entire life changed.",0.3952228
is that really your name or misunderstood ?,is that actually your name or are you misunderstanding me ?,0.9599811
ive actually only gotten up and left 2 movies because they were so terrible.,I have only walked out of two movies because of their poor quality.,0.812846
"try walking in the neibourhood, you won't just loose weight, you will also be more active.","Try walking around the neighborhood; You will not just loose weight, but you will also be more active.",0.93450296
that I've ever laid my hands on.,Best that I have ever laid my hands upon.,0.75917035
Did he ever go out of his way to help me?,she said it a nice way that made me realize my wrong doing.,0.3199219
Castro celebrates 86th birthday Monday,Fidel Castro celebrates 86th birthday,0.86584485
about 40 to 50 for a one year tour,Not the one we started out listening to.,0.012451775
A popular myth is that George Washington Carver invented peanut butter .,Peanut butter was invented by George Washington Carver in the late 1890s .,0.86811864
I write it down and Mango says goodbye sometimes.,She does not hold me with both arms.,0.080462545
I wonder what she's going to do.,Especially when the cousins reunite,0.1093097
"After reading it, I had to read the book and I wasn't disappointed.",Really enjoyed this book and read it in one sitting.,0.637568
School City of Whiting serves Whiting .,Whiting is a city of Indiana in the United States .,0.59545195
"Without a doubt, this book is a success.",The issues introduced in this book blow the ones established in the first way out of the water (or should I say Unlake?).,0.27565694
The television and desk of hotel room with lamp lighting.,A television and a laptop computer are on in a hotel room.,0.6130894
A lot happened in this book.,I loved this book for no particular reason!,0.5275692
"Novara Calcio is an Italian football club based in Novara , Piedmont .",Novara Calcio is a football club which plays in Italy .,0.9163785
I think one of the signs of a good book is when you are excited to see that character again the next time.,So many of the characters in this book are that way for me.,0.4983639
"He was selected by the Atlanta Falcons in the second round of the 1989 NFL Draft.Norwood died in a one-car accident on November 24, 1989.","Norwood was alone in his car when he crossed over a lane of oncoming traffic, traveled down an embankment and struck a tree.",0.28218436
A man is jumping with his body forward toward a photograph screen and a large photography light.,A man with a black top and red helmet stands in front of a mountainous landscape.,0.36350125
If you have HIV you should kiss your sex life good by!,IT PROBABLY WILL NOT FOR YOU IF RELIGION IS A MAJOR FACTOR IN ONE OF YOUR LIVES.,0.43574357
Man sitting by blue doors.,A baby sitting next to a very old woman.,0.24763134
A person with red pants with cover over her head sitting in front of multiple computers.,A male has an angry look has he hold a container in front of a female.,0.32891613
"Starke is a city in Bradford County , Florida , United States .","Dike is a city in Grundy County , Iowa , United States .",0.59230655
"Sweden is today divided into 21 counties , and each county is further divided into municipalities .","Today there are 21 Counties , and in each County there are Municipalities .",0.7701316
"Renwick is a city in Humboldt County , Iowa , in the United States .","Calamus is a city in Clinton County , Iowa , United States .",0.5339823
I think that this book is all of the above.,Think the author can't write?,0.39434546
Shakespeare in Love contains several references to Twelfth Night .,"Twelfth Night , Or What You Will is a play written by William Shakespeare .",0.63299894
an error occurred while processing the certificate authority certificate .,an error occurred when the parent ca processed this ca certificate request .,0.74842656
An Asian man riding a bike in the road.,A woman in a white bikini riding a bike.,0.48651016
"during the 1990s , unemployment was radically reduced in the netherlands , creating a huge number of new jobs .","during the 1990s , the netherlands saw a drastic reduction of unemployment and a strong job creation .",0.9363412
what kind of prank do u want to do?,What kind of prank are you planning?,0.8628915
A man wearing white gloves is working in a lab.,A woman and a man dresses up and smiling with a bouquet of flowers between them.,0.16828395
"The name comes from the gallo-romanic graneca , meaning by the grainery .","Its name comes from the Gallo-Romanic word graneca , which means by the grainery .",0.9723829
it 's not nice chasing people .,"and that , in turn , is falling softly onto the people in the restaurant ,",0.27543196
Each change of employer or district was recorded on the ticket .,The value you need to specify is the area name .,0.31045544
could you tell us why ?,i heard you 're a great negotiator .,0.2513541
Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.,Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.,0.74457276
winthrop glanced quickly at the glass doors on the balcony .,winthrop snapped her gaze to the glass door leading out to the balcony .,0.8734803
Does he play with you like your a friend or is he flirting with you?,Does he play around with you as if you are a friend or is he flirting with you?,0.93656886
"A blood gill is a gill like structure restricted to organs with spacious lumen and poorly developed/absent trachea, found in larvae of aquatic insects.","Specific research questions the functionality of this gill to respiration, and concludes it exists more likely to absorb water.",0.51633155
yes yes yes yes it is yall guys dont know,"Yes it is, you guys don't know.",0.78053105
An African American man in a brown shirt is singing on a stage.,A man in a brown leather coat is singing into a microphone.,0.61489505
`` Life in Technicolor II '' was the only single released from the EP .,The song `` Life in Technicolor II '' was released as a single on 9 February 2009 .,0.78140426
Loved the Southern California trip.,It took back home even for a short time.,0.11979677
"The 1982 FIFA World Cup , the 12th FIFA World Cup , was held in Spain from 13 June to 11 July .",The 1982 FIFA World Cup was a football(soccer)sporting event that was held in Spain in 1982 .,0.7624164
Where is your place? I am from the Philippines.,spend your time with family and friends!,0.1521604
This book actually turns out really good and exciting!,"I'm so glad I did, because this book was amazing.",0.6504426
It seems to me that the whole voodoo magic was much more believable than the usual magic were people has powers.,"It also made the book unique, unless for me.",0.3802742
"You know, until I read this book, I've never have read a book based on Gods and Goddesses.",Another spectacular book from David Estes... YOU MUST ALL READ HIS STUFF!!!!,0.47452992
"This book was fun, mysterious and action packed.",So glad for my book club.,0.3278853
"Founded in 1776 , it claims to be the oldest continuously-operated inn located in the United States .","The inn was started in 1776 , and says it is one of the oldest inns within the United States .",0.94122326
All Gordie can hope is that this will turn things around for Chase.,Court-ordered detox should help him clean up his act so he can return to school and some sort of normal life.,0.33544734
love is a 90 mph fast ball and you just have to catch yours.,Love is the 90 mph fast ball and you have to catch your own.,0.96912885
Can't wait for the next installment and to see Loki get his butt kicked,"But I still love these authors, and I can't wait to see what they do next.",0.533575
"Orange is a town in Juneau County , Wisconsin , United States .","Mechanicsville is a city in Cedar County , Iowa , United States .",0.53990126
The magazine also presents short texts from the books edited by Arovell .,Also shows empty parameters .,0.2294274
And I remember watching Fraggle Rock when I was a little kid too!,When I was a little kids I also watched Fraggle Rock!,0.9446458
"YA Contemporary, Jesse's Girl is perfect as a standalone.",The title of the book totally reminds me of a song I frequently hear on the radio.,0.2560582
maybe they split up .,maybe they broke up .,0.9651575
I THINK YOU ARE MORE LONELY THAN IN LOVE.,Because you are having intercourse with men.,0.34242833
Wynne also served as Conservative MP for Merioneth from 1865 to 1868.,"He stood down in 1868 when facing likely defeat by the Liberal candidate David Williams, following the Second Reform Act.",0.38027737
"Just a book, to me.",I can't keep this book on my shelves.,0.56698227
Mai Bhagi grew up in a village in the Thar Desert.,Her father was Wanhyun Fakir and mother was Khadija Maganhar.,0.3527544
we met a few years ago .,"your honor , we request an abort .",0.034782063
"Thought provoking, heartbreaking, invigorating, sweet and romantic.",I loved the characters and the writing style.,0.34716606
"if your sound is pop than great, if not then figure it out.","It is great if your sound is pop, if not, then figure it out.",0.9265909
A man working at a carnival game is yelling.,A man cutting branches of trees.,0.1745671
you got to let it breathe .,"so , are you still enjoying the joy of war ?",0.13751994
"First off, I love this cover!",I am also like a cat or small child because I love the cover.,0.5589254
"uh , you 'll have to discuss thiswith our committee chairwoman .","i bet you have many suitors , right ?",0.18593778
"But once you pass the half-way mark, let's just say you don't want to put it down.","Everything starts picking up and then of course, you are left on a cliff hanger.",0.27863067
You must also have it in your soul.,Schools out gonna have some fun schools out for every one!,0.11552512
"There are a few questions I have, but I think that's appropriate, considering that this is the start of a series.",I love how it ended.,0.37129492
`` we need you in our collective .,we 'll save time .,0.28063822
a lone person wearing a quilt walking along the sidewalk of a street,A street band consisting of three saxophonists and a clarinetist playing on the street.,0.3379761
Woman in black and white shirt dancing with man in all black in a studio.,"A woman in a white shirt, and black pants trimming a tree",0.44574162
He's reduced me to puns!,"How is that he dreams of a girl, suddenly she appears, and he is like I must persue her?",0.20334029
But I dare say that I actually liked Sawyer and Lana's story so much more than Beau and Ashton's!!!,But this story is so much more.,0.6593859
"if i withheld anything , it was only to protect you .","if you think of anything , please call .",0.29801327
It took me a few tries to complete reading this book.,I struggled through this book often wondering why I kept reading.,0.70929307
Mathematical physics refers to development of mathematical methods for application to problems in physics .,"There are several organized associations in mathematical physics , one is the International Association of Mathematical Physics .",0.5917391
"As of January 2020, the site had more than 360,000 members, 3,200,000 threads and 64 million posts.",A wide variety of topics from entertainment (e.g.,0.21642819
it totally works ! - what works ?,"what we , maybe more .",0.19165818
now all you have to do is find the courage to say :,i have about 40 seconds to initiate a call into that bank before all the wheels spin off of this thing .,0.26363012
A white dog with long hair jumps to catch a red and green toy.,A white dog with black spots looks at a golf ball in the sand.,0.46660593
Note that this template should only be used for message boxes that really need to adapt their style .,"In general , article statements should not rely on unclear or inconsistent passages , or on passing comments .",0.36364508
Ciampi was born in Livorno(Province of Livorno).,"Carlo Azeglio Ciampi was born in 1920 in Livorno , Italy .",0.7918299
Starkey and Smee especially had important roles as Hook's confidants.,"As I followed the story, I found myself doubting every character's trustworthiness, just like Cassie.",0.48972303
A dog running through snow.,A dog runs in the snow.,0.9205903
"Worldwide , 48 % of all induced abortions are unsafe .",Unsafe abortions can be very dangerous to the mother .,0.71224165
"therefore , in my view , the conditions for the granting of social support are crucial .","in my opinion , therefore , the conditions for granting social security benefits are decisive .",0.9013612
you don't want to hurt his ego.,You do not want to offend his sensibilities.,0.7183274
The template can be used to show parameters .,"To use this template , first do a worldcat identities lookup .",0.3917913
Cloth has been used to cover billiards tables since the 15th century .,Cloth has been used to cover billiards tables since the 15th century(1400s).,0.9822614
"If you would like to experiment again , please use the sandbox .",Please use the sandbox for any tests that you wish to make .,0.84910536
"London was released from his WWE contract on November 7 , 2008 .",He was released from his WWE contract in late 2008 .,0.8329804
New sex claim hits Secret Service,New rules for US Secret Service,0.5500653
Two men playing guitars in a band on a stage.,Three men playing golf close to the water.,0.32394683
Tan cow with ear tags on a grassy field.,Many sheep standing on a green hill.,0.41512522
"If a woman told you that, usually she means no.",May you ask these men if they are married?,0.21139073
Maybe you do things that bother him too.,Perhaps you do things that irritate him as well.,0.9607588
he is in his bedroom playing with his toy cars,He is in his bedroom amusing himself with toy cars.,0.91562116
The population was 254 at the 2000 census .,"In 2000 , 254 people lived there .",0.9396465
Will I ever get a chance?,Without them you won't get anywhere.,0.13926104
After that came the Ferrari Dino V6 .,Then Ferrari built the Dino V6 .,0.8964499
