negative,positive
0.0014357106,0.9985643
0.98227376,0.01772631
0.0021443837,0.9978556
0.0013786954,0.99862134
0.0012668503,0.9987331
0.0015769738,0.998423
0.0018332404,0.9981667
0.0012101376,0.99878985
0.0014189971,0.99858105
0.0013649896,0.998635
0.0016415069,0.9983584
0.0020566776,0.99794334
0.00179628,0.99820375
0.004655417,0.9953446
0.0012847974,0.99871516
0.00871681,0.9912832
0.0026730886,0.99732685
0.016572759,0.9834273
0.0014045627,0.9985954
0.0012628139,0.99873716
0.0067357314,0.9932642
0.0018191142,0.99818087
0.0012509717,0.998749
0.0013201463,0.9986798
0.0012755411,0.9987244
0.0014525957,0.9985474
0.0013178425,0.9986822
0.0025590763,0.99744093
0.0029989888,0.997001
0.0016210405,0.998379
0.0019493707,0.9980507
0.10315198,0.896848
0.0036017115,0.9963982
0.0013978785,0.9986021
0.98896796,0.011032098
0.0012997382,0.99870026
0.001621035,0.998379
0.0024246513,0.99757534
0.0023301446,0.9976699
0.002896212,0.99710375
0.0014671749,0.9985328
0.004483466,0.9955166
0.0014946694,0.99850535
0.99659985,0.003400115
0.00545329,0.9945468
0.0021008602,0.9978992
0.0012579749,0.99874204
0.0015427743,0.9984572
0.7773514,0.22264858
0.0014936051,0.99850637
0.006234883,0.9937651
0.0040134066,0.9959865
0.0073693614,0.9926306
0.0024800508,0.9975199
0.0021288088,0.99787116
0.005917399,0.9940826
0.99567336,0.004326602
0.001558438,0.9984415
0.003602268,0.99639773
0.0016559495,0.99834406
0.001284088,0.9987159
0.0018366012,0.9981634
0.20955743,0.7904426
0.0016256192,0.99837434
0.0017636981,0.9982363
0.0014448396,0.9985551
0.0016553071,0.99834466
0.002703663,0.9972964
0.0013610803,0.9986389
0.0033332552,0.9966667
0.0035297007,0.99647033
0.001976583,0.9980234
0.028425472,0.9715746
0.0025225922,0.99747735
0.0013396497,0.9986603
0.0034082506,0.9965918
0.0024294634,0.9975706
0.007765083,0.99223495
0.0019410758,0.99805886
0.009401445,0.9905985
0.0012887942,0.9987112
0.0013419585,0.99865806
0.001250001,0.99875
0.0013055364,0.9986945
0.002099649,0.99790037
0.0773102,0.92268974
0.0038669347,0.9961331
0.0011619157,0.9988381
0.0013045886,0.99869543
0.0013230141,0.99867696
0.011719987,0.98828006
0.0017354236,0.9982646
0.0012603013,0.99873966
0.0025445349,0.9974554
0.0014595968,0.9985404
0.0019667784,0.9980332
0.0025449076,0.99745506
0.001636155,0.9983638
0.0031093175,0.9968907
0.004060014,0.99593997
0.0017095103,0.9982905
0.001599424,0.9984006
0.0012451718,0.99875486
0.0025351283,0.9974649
0.0015503169,0.9984497
0.0014695107,0.9985305
0.0016224495,0.99837756
0.0013073164,0.9986927
0.0016571656,0.9983429
0.001756065,0.9982439
0.0069045178,0.99309546
0.0016429713,0.998357
0.010635293,0.98936474
0.00393597,0.996064
0.0014669661,0.998533
0.018861081,0.9811389
0.6715057,0.32849437
0.0019409189,0.9980591
0.0020657012,0.99793434
0.0015847394,0.99841523
0.001995696,0.99800426
0.0014812774,0.99851876
0.0013993557,0.99860066
0.0059129717,0.994087
0.0025111171,0.99748886
0.00143957,0.9985605
0.003058577,0.9969414
0.0017663594,0.99823356
0.00214318,0.9978568
0.8545069,0.14549309
0.002382466,0.99761754
0.0013878053,0.99861217
0.0118908,0.9881092
0.0016726617,0.9983273
0.0035405362,0.9964594
0.0015638833,0.99843615
0.0019940673,0.9980059
0.0015215491,0.9984785
0.0014962658,0.9985038
0.0016910849,0.9983089
0.0011669097,0.9988331
0.001993608,0.9980064
0.0023451608,0.9976548
0.002426188,0.9975738
0.011899494,0.9881005
0.0015735009,0.99842656
0.0019569322,0.99804306
0.0015671102,0.9984328
0.003882586,0.9961175
0.0030611083,0.99693894
0.0076793656,0.9923206
0.0017939413,0.998206
0.0017667598,0.9982332
0.0011833464,0.9988167
0.0014046197,0.9985954
0.0011863371,0.9988136
0.001368731,0.9986313
0.0013331014,0.9986669
0.0012822571,0.9987178
0.0014048665,0.9985952
0.001291377,0.9987086
0.001489552,0.9985104
0.0016286388,0.9983714
0.0035479614,0.9964521
0.0019078319,0.9980921
0.0012273658,0.99877256
0.002585821,0.9974141
0.9961786,0.0038213746
0.0019224297,0.9980775
0.0014208833,0.99857914
0.0015235789,0.99847645
0.006785968,0.993214
0.001587565,0.9984124
0.0015418761,0.99845815
0.006305401,0.9936946
0.004798313,0.9952017
0.0055067404,0.99449325
0.0014201095,0.99857986
0.0013086051,0.9986914
0.98360217,0.016397864
0.0014874749,0.99851257
0.0016934217,0.9983065
0.0015446579,0.9984553
0.41200557,0.58799446
0.0013290655,0.99867094
0.0025904877,0.9974095
0.0020558615,0.9979442
0.010439933,0.9895601
0.0014303615,0.9985696
0.0041666916,0.9958333
0.0058730785,0.9941269
0.0014241087,0.9985759
0.0013786763,0.99862134
0.0014327288,0.9985672
0.0025419595,0.99745804
0.0012726603,0.9987274
0.0014603093,0.9985397
0.0065649184,0.99343514
0.9920249,0.00797509
0.0016143759,0.99838567
0.0013509246,0.99864906
0.0011362622,0.9988638
0.0012006762,0.9987993
0.0013424807,0.99865746
0.0012902583,0.9987098
0.0015890275,0.99841094
0.9917932,0.008206794
0.5121821,0.4878179
0.0033139533,0.99668604
0.0013310695,0.9986689
0.0015290908,0.99847084
0.0017849487,0.9982151
0.001135985,0.99886405
0.0016227337,0.9983772
0.9929919,0.0070080315
0.0037376124,0.9962624
0.001330605,0.9986694
0.0014799365,0.9985201
0.0018184321,0.9981816
0.0012456587,0.9987544
0.0018405925,0.99815947
0.0011867994,0.9988133
0.00123424,0.9987658
0.001739433,0.99826056
0.002041413,0.99795854
0.0011856006,0.99881446
0.0012956965,0.9987043
0.0013707561,0.9986292
0.0014307041,0.99856925
0.0012987977,0.9987012
0.0012893124,0.99871075
0.0017875623,0.99821246
0.0013104617,0.9986896
0.0012425536,0.9987575
0.0014893699,0.99851066
0.0013447533,0.9986552
0.0021586788,0.99784136
0.0011420415,0.998858
0.0012418719,0.9987581
0.0012591725,0.99874085
0.0011942874,0.99880576
0.0016905223,0.9983095
0.001159761,0.9988403
0.99269617,0.007303912
0.0021929136,0.9978071
0.9970696,0.0029303588
0.0017661696,0.9982338
0.0018304138,0.99816954
0.0015294193,0.9984706
0.0028767977,0.9971232
0.80242693,0.1975731
0.0013021134,0.9986979
0.0014353243,0.99856466
0.0016779604,0.99832207
0.0017631123,0.9982369
0.0014217042,0.9985783
0.014581551,0.98541844
0.001272524,0.9987275
0.002366867,0.9976331
0.001771398,0.9982286
0.02267608,0.97732395
0.0014126659,0.99858737
0.0018486968,0.99815124
0.0022888365,0.9977112
0.98240894,0.017591126
0.0013830331,0.99861693
0.001892951,0.9981071
0.001363728,0.9986363
0.0016251085,0.9983748
0.0013007795,0.9986992
0.0011918759,0.99880815
0.0019479175,0.9980521
0.0012831038,0.99871695
0.0017833621,0.99821657
0.0016722486,0.9983278
0.0013244684,0.9986755
0.0014918935,0.99850804
0.0012182455,0.99878174
0.0012030756,0.99879694
0.0011536985,0.9988463
0.0012146466,0.9987853
0.0022930065,0.997707
0.0013557295,0.9986443
0.0012073386,0.99879265
0.0011439235,0.99885607
0.0011832212,0.99881685
0.0021950619,0.99780494
0.0015977831,0.9984022
0.004261954,0.995738
0.005654635,0.99434537
0.0012392919,0.9987607
0.0014374276,0.99856263
0.0012121409,0.9987878
0.0034539895,0.996546
0.0011793211,0.9988206
0.0015074493,0.9984926
0.0011734118,0.99882656
0.0018337064,0.99816626
0.0012124036,0.9987876
0.0012904007,0.99870956
0.0036315827,0.9963684
0.0014507564,0.99854916
0.0014030568,0.99859697
0.0014504843,0.9985495
0.0013056757,0.99869436
0.0012142025,0.9987858
0.0016876117,0.99831235
0.0015748665,0.9984251
0.0012250282,0.99877495
0.0015513618,0.9984486
0.0020700463,0.99792993
0.0015291608,0.99847084
0.002516567,0.99748343
0.0018843928,0.99811566
0.0011617291,0.99883825
0.0012620362,0.998738
0.0032895238,0.9967104
0.0011098186,0.9988902
0.001370497,0.99862957
0.002377637,0.9976223
0.003623169,0.9963768
0.0011605523,0.99883944
0.0040154774,0.99598455
0.0012679312,0.99873203
0.0014316126,0.9985684
0.02736547,0.9726345
0.9964353,0.0035646693
0.0018548233,0.9981452
0.64137834,0.3586217
0.012371194,0.9876288
0.0014161094,0.9985839
0.0021000945,0.9978999
0.0018122516,0.9981877
0.002595043,0.997405
0.0013212771,0.99867874
0.0034133059,0.9965867
0.003240636,0.99675936
0.00152655,0.99847347
0.9985862,0.0014137876
0.0015656941,0.99843425
0.001657938,0.99834204
0.004753318,0.9952467
0.017067783,0.9829322
0.005774021,0.99422604
0.0012913413,0.9987086
0.0058839074,0.99411607
0.0021630947,0.9978369
0.0011655155,0.99883455
0.001969196,0.99803084
0.0026502346,0.99734974
0.0026678552,0.9973322
0.001239001,0.99876106
0.0016865155,0.99831355
0.0019394543,0.9980605
0.007234682,0.99276537
0.0013081289,0.99869186
0.003394371,0.99660563
0.004918177,0.9950818
0.0012235403,0.9987765
0.0012445416,0.99875546
0.0019263807,0.9980736
0.0016656741,0.99833435
0.0011406607,0.9988594
0.0014393574,0.9985606
0.0011924271,0.99880755
0.0051938747,0.9948061
0.001804151,0.9981958
0.99002236,0.009977667
0.0018291754,0.99817085
0.001732076,0.9982679
0.00289677,0.9971033
0.0026727011,0.9973273
0.0012656179,0.9987344
0.009790613,0.99020934
0.005611404,0.9943885
0.0022985372,0.99770147
0.002039868,0.9979601
0.0012699739,0.99873
0.0020650781,0.99793494
0.0014568835,0.99854314
0.0012596492,0.9987404
0.23300317,0.76699686
0.0047524767,0.99524754
0.0020779,0.9979221
0.0012510028,0.998749
0.1222701,0.87772995
0.001194565,0.9988054
0.0023438872,0.9976561
0.9959699,0.004030152
0.005586592,0.99441344
0.0025917238,0.99740833
0.040116984,0.95988303
0.001309007,0.998691
0.0015866993,0.9984133
0.0012872515,0.9987128
0.002672227,0.9973278
0.0013402463,0.99865973
0.0015049329,0.9984951
0.0013129684,0.9986871
0.0016977675,0.9983022
0.0067507555,0.9932493
0.0016436145,0.9983564
0.0017395772,0.99826044
0.001201081,0.99879885
0.9950471,0.004952971
0.0012445292,0.99875546
0.0011929424,0.9988071
0.0013686866,0.9986313
0.0022432094,0.9977568
0.0016606267,0.9983393
0.0031189541,0.996881
0.0016418212,0.9983582
0.0028702384,0.99712974
0.00335902,0.99664104
0.0020978965,0.99790215
0.0012963753,0.9987036
0.0012904332,0.99870956
0.875857,0.124142975
0.0015209734,0.99847907
0.0027516936,0.99724823
0.0013332284,0.99866676
0.011748066,0.988252
0.0019958073,0.99800414
0.019494502,0.9805055
0.00855389,0.99144614
0.004051058,0.9959489
0.003582901,0.99641705
0.06150268,0.9384973
0.001979859,0.9980202
0.0012635961,0.99873644
0.0016481236,0.99835193
0.0012037416,0.9987962
0.0012699696,0.99873
0.0050063874,0.9949936
0.0025344554,0.9974655
0.0011593729,0.99884063
0.0013893135,0.9986106
0.0012788353,0.9987212
0.0015234702,0.99847656
0.03077114,0.96922886
0.0011809864,0.99881893
0.0014037322,0.99859625
0.9876402,0.012359827
0.9942737,0.005726211
0.013085494,0.98691446
0.0013841505,0.99861586
0.0015649162,0.9984351
0.0029406028,0.9970594
0.0019318968,0.99806815
0.0014789467,0.99852103
0.0014600042,0.99854004
0.0013104479,0.9986896
0.0014887502,0.99851125
0.0011219414,0.99887806
0.0016186151,0.9983814
0.0012616346,0.99873835
0.001335397,0.9986646
0.0013923276,0.9986077
0.0016869168,0.99831307
0.0033492532,0.99665076
0.0016245563,0.9983754
0.0014406986,0.9985593
0.0016849939,0.998315
0.0014698053,0.99853015
0.0019245003,0.9980755
0.0016768529,0.99832314
0.0027917111,0.9972083
0.9912088,0.008791217
0.0017652559,0.99823475
0.0021308223,0.99786913
0.0017662612,0.9982337
0.0012126929,0.99878734
0.0014401121,0.9985599
0.0041942843,0.99580574
0.0011884735,0.9988115
0.0012624256,0.99873763
0.0018293791,0.9981706
0.0019252662,0.99807477
0.0011903091,0.9988097
0.002160146,0.9978398
0.0015375915,0.99846244
0.0015114163,0.99848855
0.001746322,0.99825364
0.0050135776,0.9949864
0.0016531227,0.9983469
0.0016597362,0.99834025
0.001204049,0.998796
0.0017370699,0.99826294
0.0022738674,0.99772614
0.001329641,0.99867034
0.843452,0.15654801
0.0023820354,0.9976179
0.27976522,0.7202348
0.001429028,0.9985709
0.0025561736,0.9974438
0.0022698056,0.9977302
0.0014488559,0.9985511
0.93659705,0.06340294
0.9905399,0.00946009
0.002157537,0.99784243
0.004551492,0.9954485
0.0015108559,0.99848914
0.0011993822,0.99880064
0.0013608936,0.99863905
0.0014452373,0.99855477
0.0011902399,0.9988098
0.022223491,0.9777765
0.029530378,0.9704696
0.0012977644,0.99870217
0.001350929,0.99864906
0.0016671694,0.9983328
0.9328661,0.067133956
0.001724849,0.99827516
0.0038990192,0.996101
0.0018407194,0.9981592
0.0035073708,0.99649256
0.0019154624,0.99808455
0.0012801618,0.9987198
0.0014401925,0.9985598
0.0019308307,0.9980692
0.92094874,0.07905131
0.002312899,0.9976871
0.9522382,0.047761805
0.001386211,0.9986137
0.0016311932,0.9983688
0.9977902,0.002209791
0.0013354515,0.9986645
0.0029156043,0.99708444
0.0018126975,0.99818724
0.0019321414,0.9980679
0.0014235142,0.9985765
0.98965096,0.010349044
0.003344558,0.99665546
0.0013038968,0.99869615
0.08575763,0.9142424
0.0014305869,0.99856937
0.0012327537,0.99876726
0.0029928416,0.9970072
0.0029569776,0.9970431
0.0020799874,0.99792
0.001422798,0.99857724
0.0012800213,0.99872005
0.002313325,0.9976866
0.9982008,0.0017992286
0.0037507764,0.99624926
0.0017328209,0.9982672
0.0013601765,0.99863976
0.0011886355,0.99881136
0.001620984,0.998379
0.45619744,0.5438026
0.0038468356,0.9961532
0.0014386332,0.9985613
0.70506454,0.29493552
0.00224353,0.99775654
0.84621793,0.15378214
0.003341787,0.9966582
0.0038085068,0.9961915
0.0020620064,0.997938
0.0018544686,0.9981456
0.0037458884,0.9962541
0.0013722066,0.9986278
0.0013501046,0.9986499
0.0029157223,0.9970843
0.0014194578,0.9985806
0.6930001,0.30699992
0.0014464764,0.99855345
0.001355461,0.99864453
0.0012984204,0.9987016
0.0014557005,0.99854434
0.0015090262,0.9984909
0.020337075,0.97966295
0.0017943864,0.99820566
0.0018820302,0.99811804
0.0013191093,0.9986809
0.002230092,0.99776995
0.0012961847,0.99870384
0.0020850773,0.99791497
0.0013394821,0.99866056
0.0013246576,0.9986753
0.0025949464,0.997405
0.0011708016,0.9988292
0.0014965116,0.99850357
0.0018835337,0.9981165
0.006846617,0.99315333
0.0012373334,0.9987627
0.0013771489,0.9986229
0.0011829496,0.9988171
0.0033526707,0.9966473
0.002584802,0.9974152
0.997979,0.0020210557
0.0014314374,0.99856853
0.06129329,0.9387067
0.0014475349,0.9985525
0.0022797124,0.9977203
0.0018220295,0.998178
0.0021179395,0.99788207
0.0025810036,0.997419
0.0017181942,0.99828184
0.08703468,0.9129653
0.0030581437,0.99694186
0.0018892994,0.99811065
0.0025826427,0.99741733
0.0016445073,0.99835545
0.0031448863,0.99685514
0.0012833885,0.9987166
0.0021265887,0.9978734
0.0016894281,0.99831057
0.014204314,0.98579574
0.5729756,0.42702445
0.0017499636,0.99825007
0.0014075903,0.99859244
0.0015004006,0.99849963
0.0014800514,0.99851996
0.01641116,0.9835888
0.0015121043,0.99848783
0.99722433,0.0027756735
0.012996173,0.98700386
0.0012823096,0.99871767
0.0012091325,0.9987909
0.0014044791,0.99859554
0.0012291161,0.9987709
0.0018531671,0.9981469
0.0029129414,0.99708706
0.002416927,0.99758303
0.0014134368,0.99858654
0.001289975,0.99871004
0.002825427,0.9971745
0.001490082,0.99850994
0.0044361907,0.99556386
0.0020451692,0.99795485
0.0015650019,0.99843496
0.0013752695,0.9986248
0.7855808,0.21441922
0.0015177709,0.9984823
0.0013378526,0.9986621
0.0019081034,0.9980919
0.0011461274,0.9988539
0.0012966167,0.99870336
0.0014980799,0.9985019
0.0032942302,0.99670583
0.023779193,0.97622085
0.0012692545,0.9987307
0.001996516,0.99800354
0.0013343093,0.9986657
0.0014216527,0.9985783
0.0021944896,0.99780554
0.9985428,0.001457279
0.0020632865,0.9979367
0.0012226641,0.99877733
0.0017017712,0.9982982
0.0011634651,0.9988366
0.0011816494,0.99881834
0.8739276,0.12607239
0.0014650401,0.9985349
0.0028123958,0.99718755
0.0011879032,0.9988121
0.0017445907,0.99825543
0.0016811761,0.99831885
0.0011908035,0.9988092
0.0037485538,0.9962515
0.0011633448,0.9988367
0.0015108839,0.99848914
0.0013586049,0.99864143
0.0011732593,0.9988267
0.0012024059,0.99879754
0.0013788017,0.9986212
0.001402376,0.99859756
0.9819488,0.018051201
0.63817996,0.36182007
0.0012909196,0.9987091
0.003297571,0.9967024
0.0021331182,0.9978669
0.0013097255,0.9986903
0.0012761651,0.9987238
0.0013563328,0.9986437
0.0020681003,0.99793196
0.0014359087,0.99856406
0.0026433119,0.9973568
0.0023435971,0.99765635
0.9984357,0.0015642621
0.91567117,0.08432892
0.010157138,0.98984283
0.9699776,0.03002243
0.04288484,0.9571152
0.0014522881,0.99854773
0.0014871837,0.9985128
0.99874276,0.0012572693
0.9755721,0.02442785
0.0013159367,0.9986841
0.0012675768,0.9987324
0.5813058,0.41869417
0.98901457,0.010985471
0.0013469836,0.99865294
0.0014415688,0.99855846
0.0016251473,0.9983748
0.029130286,0.9708698
0.0021205936,0.9978794
0.0015662959,0.99843365
0.0012193752,0.99878067
0.001423946,0.99857605
0.0015514896,0.9984485
0.0013999463,0.99860007
0.0013471157,0.9986528
0.0011514237,0.99884856
0.84927565,0.15072438
0.0012736722,0.9987263
0.0011830031,0.99881697
0.003453576,0.99654645
0.0031946886,0.9968053
0.0012680087,0.99873203
0.0016923976,0.9983076
0.0011354209,0.99886465
0.0013167533,0.9986833
0.0011858186,0.9988142
0.0015694287,0.99843055
0.03733548,0.96266454
0.0011606938,0.9988393
0.0012503917,0.9987496
0.0022666242,0.99773335
0.0021844225,0.9978156
0.0069749197,0.99302506
0.0012842678,0.99871576
0.0011267307,0.9988733
0.0011790257,0.99882096
0.0026588116,0.9973412
0.0025735127,0.99742645
0.21607125,0.7839287
0.0018860437,0.998114
0.001757013,0.998243
0.0015718021,0.9984282
0.0012062915,0.9987937
0.0019462394,0.9980538
0.0012278103,0.9987722
0.0017593983,0.9982406
0.0014757223,0.99852425
0.0014148639,0.9985851
0.0012692254,0.9987307
0.001268432,0.99873155
0.001310813,0.99868923
0.0013692498,0.9986307
0.0016384748,0.9983615
0.0014067327,0.9985933
0.88913506,0.11086492
0.0063583055,0.9936417
0.0022814993,0.9977186
0.00199817,0.9980019
0.0013815436,0.9986185
0.006490372,0.9935096
0.0012316597,0.99876827
0.001437936,0.99856204
0.0023736607,0.99762636
0.0012979395,0.99870205
0.0014013909,0.99859864
0.004842704,0.9951573
0.0021077753,0.9978922
0.0020010597,0.9979989
0.0036321208,0.9963678
0.020151762,0.9798482
0.01624284,0.9837571
0.0022228698,0.99777716
0.06699495,0.93300503
0.002002849,0.9979971
0.002424331,0.9975757
0.04762308,0.9523769
0.0029453,0.9970547
0.96858203,0.031418037
0.0025727493,0.9974273
0.99602354,0.0039763898
0.0015634282,0.9984365
0.0018015794,0.99819845
0.0013690835,0.99863094
0.37831366,0.62168634
0.0032776976,0.9967223
0.014391025,0.985609
0.0017765353,0.9982235
0.0038520324,0.996148
0.0014503615,0.99854964
0.010589416,0.9894106
0.0020591689,0.99794084
0.001569185,0.9984308
0.0024924157,0.9975076
0.0023444502,0.9976555
0.0017298161,0.99827015
0.98535186,0.014648106
0.48473823,0.51526177
0.0017773802,0.99822265
0.99686855,0.0031314222
0.0056899088,0.99431
0.010133683,0.9898663
0.0011859281,0.9988141
0.0018035158,0.99819654
0.0014087107,0.99859124
0.07824067,0.9217593
0.0013526377,0.9986474
0.0015185355,0.99848145
0.0020443946,0.99795556
0.0014894727,0.99851054
0.0016091513,0.9983909
0.0011951142,0.9988049
0.99726117,0.0027388507
0.24115711,0.7588429
0.0034429417,0.9965571
0.07843975,0.9215602
0.13875516,0.8612448
0.0032114205,0.9967886
0.0013333961,0.99866664
0.0013207525,0.9986792
0.0012334103,0.99876666
0.0014129766,0.998587
0.0012820557,0.998718
0.0012971256,0.9987029
0.0011405945,0.9988594
0.0042378004,0.99576217
0.0014203684,0.9985796
0.0016573494,0.99834263
0.0011468257,0.9988532
0.0012465245,0.9987534
0.0011850387,0.99881494
0.33688512,0.66311485
0.0012482676,0.99875176
0.0013923263,0.9986077
0.0024833195,0.99751675
0.0028773544,0.9971226
0.0013401213,0.99865985
0.0013015356,0.9986985
0.0012044441,0.9987955
0.0014876291,0.9985123
0.0015006386,0.9984994
0.9809043,0.019095693
0.006471407,0.99352854
0.0015524065,0.99844754
0.007896014,0.99210393
0.006332582,0.9936674
0.001670502,0.99832946
0.01189706,0.988103
0.8683006,0.1316994
0.0033396084,0.99666035
0.026199875,0.97380006
0.0018288342,0.9981712
0.0017246536,0.9982754
0.0033270067,0.996673
0.0022662273,0.9977337
0.0015993463,0.9984006
0.001243888,0.9987562
0.0016335144,0.99836653
0.0013834554,0.9986166
0.0031650567,0.99683493
0.0016026435,0.9983973
0.002093398,0.99790657
0.25245914,0.7475409
0.0020885533,0.9979114
0.0019504025,0.9980496
0.0022886763,0.9977113
0.006570723,0.99342924
0.0011832408,0.9988167
0.005351369,0.99464864
0.001810411,0.9981896
0.0015085564,0.9984914
0.0018693011,0.99813074
0.8797655,0.12023452
0.06465568,0.9353443
0.001816605,0.9981833
0.002160294,0.9978397
0.0030735196,0.9969265
0.0016747006,0.9983253
0.0014489472,0.9985511
0.0037981276,0.99620193
0.0015608832,0.99843913
0.0014931813,0.99850684
0.0091819735,0.990818
0.51756626,0.48243374
0.0013707465,0.99862933
0.0014694498,0.9985305
0.0013632261,0.9986368
0.0012111699,0.9987889
0.001226847,0.99877316
0.0013770931,0.9986229
0.0011956579,0.99880433
0.0013060941,0.9986939
0.0011682315,0.9988318
0.001684787,0.9983152
0.0025742424,0.99742573
0.0014001909,0.9985998
0.0012421214,0.99875784
0.0018184113,0.9981816
0.0019140472,0.998086
0.0012843871,0.99871564
0.0012194873,0.99878055
0.0016263967,0.9983736
0.0038002692,0.99619967
0.0014509326,0.99854904
0.0011695169,0.9988305
0.00270422,0.9972958
0.0012823121,0.99871767
0.0014560665,0.998544
0.00201679,0.9979832
0.003521241,0.99647874
0.0017069369,0.9982931
0.0023558135,0.9976441
0.001153882,0.99884605
0.0013007579,0.9986992
0.0011354679,0.99886453
0.0012412936,0.9987587
0.001466577,0.99853337
0.0015562308,0.9984438
0.003293496,0.99670655
0.0012338397,0.9987662
0.0014855639,0.9985145
0.0011644679,0.9988355
0.0015021431,0.99849784
0.0023827213,0.9976173
0.0012062115,0.9987937
0.0020944881,0.9979055
0.0016604704,0.99833953
0.0013869888,0.998613
0.0019538973,0.99804604
0.001228906,0.99877113
0.0013265061,0.99867356
0.0014495811,0.99855036
0.0012915835,0.99870837
0.0013223786,0.99867755
0.0016159359,0.9983841
0.44942403,0.55057603
0.0013495036,0.9986505
0.0012688368,0.9987312
0.0019133186,0.9980867
0.0056983675,0.9943017
0.99818295,0.001817002
0.0067784777,0.9932215
0.0019150813,0.9980849
0.008306331,0.9916937
0.9202153,0.07978473
0.9948072,0.0051927855
0.258787,0.74121296
0.018853134,0.98114693
0.0037151214,0.99628484
0.0016847028,0.99831533
0.0012830831,0.99871695
0.0013001391,0.9986998
0.9967397,0.0032602793
0.0012148377,0.9987852
0.009382165,0.9906178
0.0014172642,0.9985827
0.0051375753,0.9948624
0.31613755,0.68386245
0.0019090435,0.9980909
0.0073914737,0.9926085
0.95798993,0.042010054
0.023901341,0.9760986
0.0014799442,0.9985201
0.0022505748,0.9977494
0.0022930368,0.9977069
0.0016104617,0.9983896
0.0017160812,0.9982839
0.0013050609,0.99869496
0.0014906327,0.99850935
0.0015118646,0.99848807
0.0026561022,0.99734396
0.0011468367,0.9988532
0.0026035195,0.99739647
0.0014148772,0.9985851
0.0015300397,0.9984699
0.0011702726,0.9988298
0.0012212069,0.99877876
0.001814747,0.9981852
0.0012708403,0.99872917
0.0016464698,0.9983536
0.0011945344,0.9988055
0.0014627811,0.9985372
0.001186001,0.998814
0.0011351629,0.9988649
0.0013400728,0.99865997
0.0011747289,0.99882525
0.0011286652,0.99887127
0.0011079684,0.998892
0.0025574141,0.9974426
0.002254655,0.99774534
0.0021074563,0.99789256
0.0012982052,0.9987018
0.0032026495,0.9967974
0.0015033116,0.99849665
0.0013896701,0.99861026
0.001293363,0.9987066
0.0012128525,0.9987872
0.0012150985,0.99878496
0.0012886358,0.99871135
0.0014989654,0.99850106
0.0011458074,0.99885416
0.0011982026,0.9988018
0.0014345886,0.9985655
0.0018494079,0.9981505
0.0012247586,0.9987752
0.0014131953,0.9985868
0.0011640975,0.99883586
0.0023798393,0.99762017
0.0015239656,0.9984761
0.0014374166,0.99856263
0.0014664598,0.9985335
0.0022434848,0.99775654
0.7784687,0.22153127
0.0012440586,0.99875593
0.002011478,0.99798846
0.001509581,0.99849045
0.0013157128,0.9986842
0.0018758078,0.9981242
0.99610966,0.003890311
0.001603602,0.99839634
0.023556257,0.97644377
0.00654729,0.99345267
0.6823336,0.31766635
0.030955661,0.9690443
0.0030856703,0.99691427
0.003937698,0.99606234
0.19547202,0.804528
0.14165607,0.8583439
0.008942036,0.991058
0.003045554,0.99695444
0.0013012845,0.9986987
0.00134148,0.99865854
0.006768725,0.9932313
0.0012242025,0.9987758
0.0025755973,0.9974245
0.0019855753,0.99801445
0.7684725,0.23152754
0.0030327733,0.99696726
0.0028406817,0.99715936
0.0015834649,0.99841654
0.0022196823,0.9977804
0.0012600026,0.99874
0.0014306714,0.99856925
0.99860483,0.0013952074
0.07196459,0.92803544
0.001289472,0.9987105
0.0015563361,0.99844366
0.0014503297,0.99854964
0.0012177704,0.9987822
0.0011173812,0.9988826
0.002362788,0.9976373
0.0014273993,0.9985726
0.009126319,0.9908737
0.0016069293,0.998393
0.988366,0.011634042
0.001676587,0.9983234
0.0023602624,0.9976398
0.0014257508,0.99857426
0.0012934568,0.9987066
0.0011742035,0.9988257
0.0011883632,0.9988116
0.0022693889,0.9977307
0.001846182,0.99815375
0.0016733212,0.9983267
0.0012085146,0.9987915
0.0022414897,0.9977585
0.0027516976,0.99724823
0.9869528,0.013047197
0.2599508,0.7400493
0.94285,0.057150062
0.001573304,0.9984267
0.0014397812,0.99856025
0.019560179,0.98043984
0.0013159008,0.9986841
0.0025848497,0.9974152
0.0015692285,0.9984308
0.0038194838,0.99618053
0.99586946,0.004130552
0.0044897525,0.9955102
0.007035097,0.99296486
0.0015276464,0.9984724
0.0023724854,0.99762756
0.0016684906,0.9983315
0.0012161296,0.9987839
0.0011710029,0.99882895
0.0019598065,0.99804026
0.7979163,0.20208374
0.0012692423,0.9987307
0.99512535,0.004874619
0.008329608,0.99167037
0.0019842812,0.99801576
0.9872197,0.012780324
0.0015689401,0.998431
0.0035150656,0.9964849
0.0013497132,0.99865025
0.004192205,0.99580777
0.0014113878,0.9985886
0.0015240075,0.99847597
0.0013805144,0.99861944
0.0037013732,0.9962986
0.00298695,0.9970131
0.0020686917,0.99793136
0.0012803972,0.9987196
0.0015927842,0.9984072
0.0013225216,0.99867743
0.004879132,0.9951208
0.0024345822,0.9975654
0.006727602,0.9932724
0.0039084805,0.99609154
0.90737087,0.09262917
0.001462596,0.9985374
0.008820484,0.9911795
0.0019238237,0.9980762
0.0018004169,0.9981996
0.0015321699,0.99846786
0.0026059204,0.9973941
0.0013403925,0.9986596
0.91882753,0.081172474
