text_id,full_text
2D940E7F240C,"Do you think that schools should extend the school hours for 1 hour and 30 min? I agreee with this plan because it would help students education.

It can help students with their education:

The teachers would be able to explain more to the students so they can understand properly. Teachers can help educate the students by using the extra time to do more projects. The teachers can read more books with the class so they can be good readers and writers.

It would give students less days of school:

Students can get more relaxing time and come to school with a lot of energy. Students can get more time working on school work/homework at home during the weekend. Students wouldn't have to worry about going to school on the days that the school chooses to skip.

It can help students can get a lot smarter with extra hours:

The students can get extra time to do homework and trying to understand everything during the extra 1 hour and 30 minutes. The teachers can take the whole class to the library to check out or read books with the classroom. Students can have an extended gym time to get rid of all the energy inside them so they can learn and obtain all the information from the teachers.

I think that the extra 1 hour and 30 minutes would help students with education. It can really help the students because they get more time on their weekends and it gives them more time to study,work on homework, or finish a project. Should schools give more time for the teachers and students?"
5CAA840DD4C6,"AFTER SCHOOL HOMEWORK CLUB

Generic_Name

INTRODUCTION:

Havent you ever thought of starting an after school homework club for students who are having difficulty in certain subjects?.

BIGININ:Well in certain states school barely have extra help for students for Example in El Salvador, Nicaragua, Honduras and more states but in the united states is different they have extra programs the main thing is us the students they want a good education in my Generic_School we have an after school it's call Hornet 21 and in my opinion i think that having a program like that is awesome why you might be asking well here are some few reasons 1st of all you get to see on what the students need help 2nd of all you get to ask them on what they get stuck or don't understand. 3rd of all you get to meet you'r teacher and they get to meet you. there some students that are to shy to talk about it this will also help the teachers on where or what group they should them to work on what do they need work on? witch would be very helpful them and there teachers and the teachers might notices some changes or not. not every mistake can be change but you can start fresh again.

FIRST: it would also be helpful to see on what subject there really good and they are confident about it those teachers who help on everything like they know everything they move from one to another class room they could help those kind of students that get homework from different subjects for example like Math,Scients, Social studies. and the teachers could inform the students teacher on what there struggling and on what there all good on I mean you never know if those student's could be are next president or are next doctor, police.

this program is also nice because it helps students practice English not for all of them but for some of them yes this help me a lot.

MIDDLE: this program will also make the student proud of them self a little thing can change our world to be come better our country need programs like this programs that are going to success us programs that were going to be proud of this kind of programs have help a lot of students i know sens elementary school and not should middle school have it high school and elementary to and is also nice because some parents come late to work and the program would be finishing about 4:50 so there going to be fine when they get home so they can be home alone this after school activity would also get them prepare for there exams they could study and they would easy get an A or a B. END You could also do this to a student who doesn't want to do there work or nothing you can make them stay in after school and they can finish what they decided to not do and that might be a big lesson for them to learn you could also tell some of the students to spread the word to some of there friends so you could get more students everyday and if they stay Monday,Tuesday, Wednesday on Thursday and Friday they could have a free day you could have them do soccer basketball anything they want if they deserved it, you could also announced one day so the whole school would know about the program this could also be fun for the teachers not just for the students teachers to well that's what i think on a after school homework club. Base on this information I can say that schools do need this program Because it's really helpful for the student's. outside in the worlds there some kids who don't even know what school is because there working to feed there family. The community should do more programs like this so students get extra help. not all the county gets to have fun activities like us. and my opinion is yes it's good to have after school programs for schools and kids who care and that have a featured."
C928D32FE5C5,"Are vacations a necessity to us and to our success? Why do we need them? While some say that inactivity gives us time to reinvent ourselves. Others believe that it instigates procrastination. Inactivity serves a purpose because it keeps us from giving up and it allows us time for new ideas.

Inactivity serves a purpose because it keeps us from giving up. For example, I was once taking a very long test that lasted around 4 to 5 hours. At first, I was just guessing my way through it because I was very tired and ready to give up. Then, we were given a five minute break so I got up and walked around a bit. After walking for a few minutes, I was energized and ready to finish the test. With my new found energy, I was very content with the test and my score. In fact, students who take mental breaks during long testing periods score 31% higher than the ones who did not take any breaks. In conclusion, inactivity keeps us enthusiastic about our work.

Inactivity serves a purpose because it allows us time for new ideas. For example, one of my friends named Generic_Name once did not go to school for three days. During these three days, she organized her school essentials and cleaned up her room. Since she was working on a project before the break, she had time to finish it and she even had another project idea for her science class. She obtained a good grade on both projects. In fact, students who have taken breaks during long tests, like the SOL, say that after their break they had a better understanding of the test. Even the workforce workers are encouraged to take a few days off. It helps the worker get more creative. Even the owner of a business need a vacation. In fact, around 56% of entrepreneurs say that they came up with at least one new idea after a vacation. Inactivity helps prepare our minds for when we are active.

Inactivity serves a purpose. Inactivity keeps us from throwing in the towel. it gives us a mental break; which, creates time for new ideas. Some believe that inactivity encourages laziness. However, it gives us time to rejuvenate our attitude and our mindset. If we take more breaks, to let our mind wonder, we would be more effective in anything it is we are doing. "
50419253BA19,"Should take classes like music,a drama,or an art class be required? Although some say that arts class should not be required,actually it should because students can develop talents and also it can help students to lost some stress. In addition, students will find a fun way to be less stress. I am agree with the assertion that student should be required to take an arts class.

Those who believe that arts class shouldn't be required they have their reasons. For example they believe that students may not like the class assigned and they also think that it can cause that a student may start cutting his classes.

From my perspective I believe that arts class should be required to students because they can develop talents. I believe that because when I was in my country there was one private high school that was located at my city,in that high school all students were required to take an arts class and nevertheless some of them knew how to pain,act,and sing and they were so talented in any arts class that they were taking. Also in my country every year there is a competition that call the most talented students from the country, this competition only awards students that are very talented in arts class such as pain,act,and sing an the students that just to go to the high school that was in my city they frequently just to take first place in those competitions and that's why I believe that that arts class should be required for students it will help develop talents.

From my point of view, I think that arts class should be required because it can help students to lose some stress. I believe it because like a student that I am every time when I get off from my Algebra 2 class I am always super stress,but after that class I have the art class. In that class I always lost all my stress when I start drawing things even though I do not how to draw but it help me a lot to keep my main clam. Also why I believe that arts class help students to be less stress is because the environment in the class is always nice,and the students are always focus in the things that they are doing without making to much noise and that is why I believe that arts class should be required to help them to don't be stress the all day in school .

To summarize students should be required to take arts class because they can learn to do other things that other people can't do and also it can help them like a way to feel better after coming from other class that was awful."
AB7823891008,"I think it is a good idea for students to commit to a career at a young age.

My first response is some children can commit to a career at a young age, if they want to improve and they want a good future, they have to go to school and many of children can helped from their parents.

For example; if someone want a career at young age they have to work hard, and pay attention, some time is going to be difficult for them but they can do it.

Children engage in a career at a young age to prepare themselves for their future .

Also, is a good idea for students to a career at a young age because they are improve in a good age and they thinking about their future, but in a career at young age some children want to graduated at a young age, first they have to work hard at school, and there are many way, and programs to be graduated from Hig School for a career at a young age.

In conclusion, kids who take advantage of programs, and High Schools, are qualifying these students for their lives ahead in order to have a good future with a career they want. I definitely think that programs make a positive input in these helping young life.

'"
D35A126B4379,"Anyone can have a talent or skill, you just need to see what it is. They can help along the way to get you something really helpful, for example collage. Your talent can be playing an instrument, singing, or dancing. A skill can be building things, sports, and cooking. The talent I have is playing a Guitar because it took time, practice, and studying.

When you want to do something big it can take a lot of time. Time is what we all need and time can go fast or slow, but thats good because it can really be helpful. Playing the Guitar took a while but it payed off, mostly because I used my free time to play. Sometimes I can get stress playing mainly by not having much time playing before a concert. It could be hard doing it ,but by doing so I can see my self getting better each day.

Practicing could get hard, but if your relax and not think too much you'll see it will be easy. Practicing can make you accomplish anything you've been doing a long time. Doing the Guitar was hard but not too hard because I've been practicing for a while. Playing some of the songs were fast and long, but when I got home I'd play the song over and over until I got it just right. Thats how I know by practicing is really helpful and made me be good at doing the I wanted to do the most in life.

Some people don't like to study and its not something we have to do, but something we need to do. I think studying is more of a thing you want to do if you care so much about what your doing. Studying the notes was one of the first things I had to do before playing the Guitar and the songs. By studying I can see the notes were not that easy to play and also tuning the Guitar, but thats why I studied to see what I was doing wrong. Studying is what I did to be fantastic at the Guitar also being amazing at the concerts.

In conclusion, If you want to be awesome at what your doing you need to use your time wisely, practice, and study. By doing all that you'll see that you will be amazed at what you did. Maybe you can even be famous for what you did by focusing on your goal. To sum this all up just do at what you do best in life maybe it can pay off real good.``"
327AAC23CF5D,"On my Opinion i think is a good way to the student that they can take classes on online or on video chat is a good way to do it, because some students sometimes some of then they live so far of the school so they dont have other way to educate they self and i think is a good communication to learn.

Is a good benefit because is a easy way to do it, easy and fast and is good too because sometimes some days is snowing and when is snowing all school are closed. And they close the school because the students can not trasportate to the like that because the streets are freeze and really complicate to transport to the school.

If i have to take classes on online or video chat i will because more easy for me and is not difficult to learn on online or video chat. And because i can have more free time i can do more things and i can have a job.

And think too for some student is not good because they dont have the opportunity to have a computer t do they classes online or they dont have internet is difficult for them. Is a good option online classes but not for all students some of them are benefit and some of them dot.

Only classes are a good reason to use because is a good way to cominitate in a long distance, but Free online schools, have to be free all schools online for all students they dont have to pay nothing.

The time if they take online classes they they go not miss nothing because they can star when they want.

On my oponion is a goog way to do it.     "
72C0B0B91BFC,"There are so many things that can make good deed too someone with a good attitude even you can make yourself happy, But sometimes its hard to keep a good attitude while its a difficult time. I myself have witnessed someone with a good attitude it was my good old friend he was having a good attitude all day,But than someone in his family passed away he was really sad about it. Than his attitude was going bad I tired to make his day get better to go and get ice cream but than he was up for it so I was in a good attitude so was he so we were happy, But than his mom got really sick and the doctors said that she might not make it and than he shaded tears and than his day was just going horrible. So much was going on with his family like his mom is so sick she can barley move she was taken to the hospital because she had a high fever of 103. The day they took her to the hospital has got a heart attack at the night she was there and when she was there for a few days and than they brought her back home and that same night she got a heart attack again and my friends dad just said she can't leave the hospital or she might die if we take her back a few weeks passed and his mom recovered and now they are a happy family.

I have witnessed my family member have a good attitude even during a difficult time. One of my family members were going though depression but no one else knew because everyday he always looked happy there was always a smile on his face when someone saw him there was not a time he looked upset or sad but just happy all the time. No one knew what he was going through they didnt know he was getting bullied,failing his classes and last of all no friends he thought he had no one and he kept telling himself he was alone. Everyone thought he was mad at something little like him not getting a toy or something because he was just a 10yr boy the rest of the family thought he was just a regular little kid running around all over the place laughing at everything and even cry at little stuff, but no he did nun of that all he did was just stay in his room lights turned off and the door was shut and locked. But than one day he forgot to lock his room and than I walked in and he was just crying and kept saying ""I got nobody I got nobody"" and than i made him feel better and then we put him in counseling for a few months and he started getting better and better while time went on.

When you have a good attitude it can make your day be good and you'll be positive with everything. Even in a bad times like for example if a family member or a friend is sick you can make there day by getting them there favorite food or snack that can get them in a good attitude with you because they may be a little grumpy while there sick.

While your in a good attitude you'll feel like you accomplish something for today and while other people will try to take you down you mind and your feeling will be strong and you won't be able to be in a bad attitude. Most people would want to be be in a good attitude but others are the world should just be happy and not always mad at something. I wish everyone in the world can be happy and something they did and not be mad at everything like sometimes when you play sports when you lose its a little upsetting at first but than you lose your attitude get stronger and you start being your self way more.

I witnessed another of my friends trying to keep a good attitude his attitude was getting stronger and better because he played a lot of soccer but than his dad kept taking it to seriously. My friend was so tired that he wanted to take a break but his dad didnt let him he kept telling him get up lets go play everyday and on weekend his dad woke him up at 5 in the morning to go play soccer. Than on Monday when he got back to school he started getting eye bags under his eyes and than he was tired of it and went o his dad and i said '' Im tired of soccer and i give up''. His dad looked so shocked and upset that he left him speechless and than he said fine when you grow up you are not going to become a famous soccer player. My friend still played soccer but he only played when he wanted to and he still was really good at soccer that I bet you he is better than me.

One time my friend and I were in a good attitude right we were playing at the park and than my friend jumped off the slid and than he broke his arm is was so nasty His bone was popping out he was crying and yelling and Ididnt know what to do and i called his partents they came so fast and than they took him to the hospetil and I was sad because I felt like it was all my fault and than his partents cheered me up and they said ''its not yout fault its okay its just a common mistake and a few weeks later his arm got better his arm was in a case so he was good and I was the first one that sighned it so i was happy about that and than we were both happy we got ice cream and we had a sleepover and the rest of the day was good."
BC1F1C37721E,"Is it possible to impress someone at first time? Based on my experience I am extremely agree with this statement. It's possible to impress someone based on what we are, what we are doing, and what we want from them to do, because now days which everyone is fully educated and knows what is wrong or right, believes on their own. We can impress people towards our religion, towards our government party, and towards out country to visit.

We can impress people towards our religion by giving them the ideas of what is it about. How it will change up your future, how it will impact on your kids, how to treat with others, and also the idea of understanding someone better. Take them with us to the place where we practice our own religion, tell them the truth and advantages of it, and also show the religious cultures.

We could impress people towards our government parties to support us by voting us. Promise them that we would not let them down, we will accept their wants and help them to advice it, we will make their education department strong that everyone can get education, and we will make sure that we provide them their dream jobs after they graduate college.

We might impress someone to visit our country by telling them about the situation of our country, and tell them how cheap the things are. Show them the beautiful places, historical temples, culture, different kinds of foods, clothing, also about the rights of people.

To conclude, impression is something that people do for others to get their attention for a specific thing, such as impressing people to convert to their religion, motivating people to vote for a specific government and choose a good leader for their country, and also impressing people towards their countries situation to persuade them to visit their country. "
F6B1E10F02C8,"The first impression does't mean that you are like your look, or because your look angry you are a bad person.

One day in the morning my dad show me a picture of my grandfather, he was a tall and stronger men, more later my dad come to my room and he tell me ""We are going to know you grandfather"", i was scared but , when i see hem, he was adorable and so loving with me, when a know my grandfather more, i change my opinion of the first impression, he was not a rude men.

When i see for the first time a girl that i never seem, the first that i see is how the girl look if she look angry, i think is that she is disagreeable, but in the future, when i know more about that girl i know that she is not how i was thinking in the first impressions, is not good to judge people for how they act, it does't care the color of the eye, the color of the skin or what language they speak. Some people look bad, sad, happy, angry, or evil but that's not mean that they are like they look.

In conclusion the first impression it's possible to change, because the people can not act how you think they act or they can change the attitude in the future, when i know more about this person my opinion of the first impression change."
6B8C02811FF6,"Yes i agree for that all we have that be our selves for put to go out a head we live in the own world where the people judges our behavior and not sees its errors. because in this world to be bieng you yourself and don't matter how you are, you have that yourself, always we need remmerber that you can change the world, not the world change you.

all of them we have a problem but we need learn, follow our dreams i want graduate this year sometimes i think i can't anymore but i have a son i need to follow because he follow me i want change the world for my son he need make a better person because he need help other people i want that he follow her dreams.

we need change our to think for that change the world we need make major people i need make better people i need help to the people poor, and the ancient people we need change our character because we want a better future for our children they need learn to be bette people they knoe our future.

in the school i learn about no judge the people if we have a different type of skin and different color and nationality don""t matter in this world all the peole are the same.

i don't change my manner of to think because you need to be yourself. don't chage your ideas to be a big person in the world in conclusion don't worry be happy because the life is short you need live the life don't matter that the people think follow your dreams "" i want study in the university i want to pass my tests i want a be a big person that my son see that all can you can make whattever you want if you can and you want you can.

We can change the world for a world better.                                         "
1DB195AA7BE3,"Well the best option for my is what you attend the classes from home by way of online .

My reason or my thought is, what you cant learn, in online classes, and thought what you can do it , doing others wor,k in you free time, and the school has good ideas for student what take, classes like after school just in home . So in my position is that because if you work so is you cant take the class for one hours, and you work ,and is more benefit for myself but ,each person has diferent ideas .

Examples:

If you not have work is more time for you ,for what you keep doing you class online.

If you wnat the class . you has more time for to think best for work online and make a good work and your class.

With this examples are much more for what you take any option or my option what is the best or most better already is in you home .

If you not have time like time complete is for that what you take this option ya what has work and not time like for stay in the school all the time .

Others examples is whent you have 18 year old has to much resposabilities and others case it 's not easy .

I think whent a teacher said you need that class is for one reason, and you nedd take that class but you cant took with you teacher what, is most better for you. So and my opinion or my position is take class from home in online, and to much better what ,take video coferencing.

One reason because im take that option is because in my home is relax, and with food and alone and not voices and nothing, and in my home take my time for think most better i think is the most important for my work in home and i think what the work in online is not easy so need my time for to think, and good ideas and good answer, and the idea is what you learn with any option you take for this case . The student in this time has more option for any problem . One reason for what i take this option is for the time ya what much student are major or not have much time for coming a school because the work or others case. Other reasons what the student take this option is beacuse is home not in other pleace ya what not has ride or cars for take that class or classes en other pleace .

My intentions is what others student take this option what is classes from HOME because is the best ,option for any case too if you want free time is more easy for you take this class or classes home by way of online, and is more choice that idea and minus dificult just what in home or online you not have teacher for explain any question so for that reason is little complicate but not impossible make you work so you cant do it , forever you want , nothing is this life is impossible but too not is easy everthing is sacrifice. Abd you has see you work good and past the class sin difucult .

My reference is the option class

FROM HOME BY WAY OF ONLINE. Is the best option and more benefif for learn in home, and more easy for the time or others problem and i cant wait what everthing stay good for my cass or classes .                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        "
D8532CCFE454,"Yes I identify with churchill and his statement that for us to reach what we want, we have to pass for a lot of things.

For us to be able to achieve our goal, it doesnt matter if our goal is a short goal or a long goal, first of all we have to pass some difficulties to be able to reach the goal that we want. If we want to see the results of success in our life we never have to loss the enthusiasm on it to be where we want it to be.

To reach the porpose that we want is something fantastic because only the person that fight for them know what they have had to pass to reach the goal. How can we be a support for does people that need help to reach their achievements, but for our on self is difficult to give us a impulse to reach our own goals. The things in this life are hard nothing is easy, but not impossible. What can we do for us, so we can always have the the enthusiasm high, so we can have the decisition to tell our self we got this. Sometimes there have to be a person to give us a shove to undestand that we got it. In my opinion and I say this because this happen to me all the time, I give out advice , I help those people that dont believe on there selfs no more, give them a word to push them to keep goinginto the get it and tell themnever put there self down.

Every single one that have complete a goal have had to pass on problems, that you have problemts doesnt mean that you are on the way to give up, to throw everything you have done at this point. Those problems, those failure you have had are helping you to bild your character, to change the way you see life to see the things with other prespective. I never heard someone saying that reaching something is easy, fast or simple. To be successful is something hard, its a huge feeling to get your own respect that you can do it. Being successful is something difficult to overcome, the reward is amazing. It is a nice thing to see everything whta we had go over to get where you at is just for the effort that you put on it. Is a bless to go forward in life tellingpeople how to do, what to do so they can get a advice from you to be a successful person, to try very hard to achieve their goals.

In conclusion to be a winner require to pass all difficulties that life give out. Those failure are horrible but at the end of the day of the day you will understand why did it happen. Whene you get along very well you would say now I understand how to haddle out this problems. Like i said before to achieve something is like get out of the something and enter to other failure. when the years pass out you will have create anew version of your character, personality that you construct, this new person will have the capacity to make the hard esay. In my opinion I believe that getting or achieving our goals consist on a route of failure, problems, difficulties, ect. The things that are up on the hill those that are hard to reach are the great ones, the right ones. "
52B24BAEDC8C,dear TEACHER_NAME i think the you should let students use their cell phones during free times like lunch time and in class when their teacher give them free time in class or during the morning because i think it's not fair because only teacher can use their phones and not us because what if we get an emergency call like the teacher and we have to go home because that's what the teachers do when they get and emergency call they get sub and go home what if something like that happens to us what if someone has and a emergency like get hurt in p-e time or something else because that's why we get phones for an emergency so that's why i believe is better to let student's use their cell phones on free time or lunch time or an emergency call because something might happen on time or they want to talk to their friends on my space or internet to talk to their cousins or family or want to call their family to know what are they doing or if they are ok or if they need enything or if their parents are going to pick them up after school or have an appointment with the doctor and i think their phones need to turn off when they need to when the teacher tells them to turn them off because other students are going to get distracted and might not pay attention on what there doing and they are not are going to do
0F19DD8FEEDC,"Dear, principal,

i will like to star in saying that i think it would be good for us student to help the environment because that way there is not to much contamination on the community and it would be healthy and safe to the people that lives in the community. Us student can also do good thinks when we are doing the community service because that way un winter we can go and shovel some snow and on summer we could do other things. and doing community service its not only going outside or doing hard work you can also help some church , hospitals ,in a store and also in helping teachers and other things like babysitting. Doing community service it could also be fun it doesn't have to always be boring it could be fun because if they send you to places that you have to be with a lot of people you could be with your friend when you are doing community service like helping a teacher the teacher might need to helpers so you can ask your friend if he/she wants to go with you so you could not be by your self. community service it is also good because the way you are not always in your house trying to figure out what are you going to do because your bored or you will not be just laying down in the bed or in the sofa playing video games or watching a movie because over time that will get boring for you and it will affect your healthy so that's why its good to do community service even ones a week or in a month its not bad to do community service I do community service all Sundays and sometimes over the weekend it is so fun to do community service because i spend some times with my friends with out going to the mall or anything like that so it will be good for other student to do some community services so they can see that it is not boring to do them. so i will like to tell you principal that you should put students to do community services so they could see how good and fun it is . i will like to say that is fun to do because sometimes you are like what should i do today or what i am going to do tomorrow and you get so stress that you don't even know what to do so sometimes when you are like that and you have to do community service it would not be that hard for you to stress. you can also help your mom doing something it would be good for her to you be helping here to your dad to because sometimes your dad its tired of working and he will ask your help so you could help him and that will also can be community service because your helping your parents so that's why i thing you should put student to do the community service.

sincerely, STUDENT_NAME"
F6194DEBEFA7,"Teenage is a part of life where everyone wants to be cool. Most teenagers are not mature at this specific point of age. They think if they will not follow rules they will look cool. Some people think curfew should be adopted for teenagers and other think it should not be adopted for teenagers. Curfew keeps teenager out of trouble after midnight on weekends and after 10 pm on weekdays. It will keep them safe, healthy, and smart.

The curfew will keep teenagers safe. Most of teenagers like to party at midnight. Some of them like to have alcohol at party. It is illegal to have alcohol under age of 21. There are many issues that will concern their safety. Someone can bully them and also most crimes happens at night time. One day I asked my mom to go at party with my friends at night. She did not allowed me to go at party, at that time I was badly mad at her. In the morning, I heard that my some of friends got caught by police because they were having alcohol. At this point of time I thought my mom was mean but after hearing a story, I thanks to my mom for not allowing me to go at party. I was safe at home while others girls were in trouble. The lesson that I got from this story is that never break rules and it is better to stay home at night because of safety issues.

Curfew will keep teenagers healthy. A normal person should have sleep of maximum eight hours. When teenagers go out at weekdays it really effect their health because they have to go to school in the morning. If you are not healthy it will effect your studies. A person health should be a first priority. Most teenagers are not mature enough curfew will keep them healthy. There was a day when I was out with my friends on shopping. We went to mall together. I went back at home at 12:30 pm, than in morning I went to school. I did the same routine for a week. After that I started getting sick. It effected my brain. I went to doctor they said it happened because of lack of sleep. After that I try to sleep at 9:30 everyday, now I am feeling much healthier and stronger. The more you will get good sleep the better your health will be.

Curfew will keep teenagers smart. Most of teenagers like to study at night unless they get distracted by extra stuff. Teenagers go school in the morning some of them do extracurricular activities. They are busy in the day, so they like to have fun at night. They don't do their homework because they go out at night. It effects their studies really bad. If teenagers stay at home at nights they can complete their homework and get a good night sleep. In tenth grade, I used to play basket ball everyday after school. I never had time to spend quality time with my friends. I started going out at night and also, skipping my homework. After a week, I checked my grades I had ""D"" in my three classes. My mom also got a call from school that I am not doing good in my classes. My mom got really upset on me. She stopped me going out at night. I started working on my homework. Now I have very good grades in class. The curfew will help a lot of teenagers with their studies. It will keep them smart and intelligent.

There should be a curfew for teenagers after 10 pm on weekdays and midnight curfew on weekends. Curfew will stop them because if they go out at night they will be breaking the rules. If teenagers follow the rule they will be protected, strong and intelligent. So, safety is the first priority. Everyone should follow rules because it will be best for them.                                                                                          "
EC35456D4E07,"Conserve energy and resources,some businesses have adopted a four-day work week, with each day consisting of ten hours because they can care about their baby and have more time for their family,Also they can have more time for all the friends, and be responsable for the house.

If they have two or more day off they would try to do somenting else.

All people need to have time for care about the family and be responsable for their child.

If we have more time with our parents so we can expend more time on our school.

Conserve energy and resource, some businesses have adopted a four-day work week, with each day cosisting of ten hours because they can care about their baby and have more time for their family , Also tey ca have more time for all the friends , and be responsable for the house because if they have two or more day off they would try to do do something else,the people need to have time for care about the family and be responsable for their child,and if we have more time with our parents so we can expend more time on our school.

Should your school follow this model by extending the school day two hours.

I desagree because if we have two more hours we can not have hours for study and make the thing that we want."
BCB9C4BF0092,"PROPER_NAME

CLASS_NAME

PROPER_NAME

October 24, 2018.

Some schools use cell phones in the classroom for education purpose. Many people say cellphones is a great tool for specific things, such as something you may want to know or something you do not know. In my opinion cell phones should not be allow to used it the classroom because students use cellphones all day and do no pay attention, cellphones it can be used for other things, and cellphones distract you.

The students use the cellphones all day and do not pay any attention during class is really bad for students because, they come to school to learn and not be in their cellphones. For example, cellphones it may help you to look for something you might want to know, but when the test and quizzes comes students are not going to know anything because students did not pay attention for being in their cellphones the hall day doing nothing.

Cellphone it can be used for other things, for text with friends or, play games during classes, for watch videos during class, listen to music and not listening on what the teacher is saying. Also students use cellphones to take videos, or photos that they want to search in their social media or just for have fun. For example some students likes to take photos of someone just for have fun or just for bully them in their social media.

Some people say cellphones is a tool to do homework, project, or something you want to do in your cellphone, or when you are confused with something, however cellphones distract you to do those kind of stuff, such as being at your apps and not doing what you suppose to be doing while because you are texting or face timing someone and you get distract and you forgot about to finish your homework or classwork that the teacher have signed you to do,and your grades might go down into a zero if your keep distracting yourself being in you phone during class time.

In conclusion some schools use cell phones in their classroom for educational purpose. Cellphones should not be allow during classroom for educational purposes because students would not learn anything if they are in theirs cellphones during classroom , we know that every student love being in their cellphone during the day, but cellphones will not help student in their educational purposes, and cellphones are not gonna help you learn what you need to learn during students school education.           "
